"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Abstract","TL;DR"
"LLM for Test Script Generation and Migration: Challenges, Capabilities, and Opportunities","https://scispace.com/paper/llm-for-test-script-generation-and-migration-challenges-1eyktb987u","2023","Journal Article","arXiv.org","Shengchen Yu
Chunrong Fang
Yucheng Ling
Chentian Wu
Zhenyu Chen","10.48550/arxiv.2309.13574","","This paper investigates the application of large language models (LLM) in the domain of mobile application test script generation. Test script generation is a vital component of software testing, enabling efficient and reliable automation of repetitive test tasks. However, existing generation approaches often encounter limitations, such as difficulties in accurately capturing and reproducing test scripts across diverse devices, platforms, and applications. These challenges arise due to differences in screen sizes, input modalities, platform behaviors, API inconsistencies, and application architectures. Overcoming these limitations is crucial for achieving robust and comprehensive test automation. By leveraging the capabilities of LLMs, we aim to address these challenges and explore its potential as a versatile tool for test automation. We investigate how well LLMs can adapt to diverse devices and systems while accurately capturing and generating test scripts. Additionally, we evaluate its cross-platform generation capabilities by assessing its ability to handle operating system variations and platform-specific behaviors. Furthermore, we explore the application of LLMs in cross-app migration, where it generates test scripts across different applications and software environments based on existing scripts. Throughout the investigation, we analyze its adaptability to various user interfaces, app architectures, and interaction patterns, ensuring accurate script generation and compatibility. The findings of this research contribute to the understanding of LLMs' capabilities in test automation. Ultimately, this research aims to enhance software testing practices, empowering app developers to achieve higher levels of software quality and development efficiency. ","This paper investigates the application of large language models (LLM) in the domain of mobile application test script generation, and analyzes its adaptability to various user interfaces, app architectures, and interaction patterns, ensuring accurate script generation and compatibility."
"ChatGPT vs SBST: A Comparative Assessment of Unit Test Suite Generation","https://scispace.com/paper/chatgpt-vs-sbst-a-comparative-assessment-of-unit-test-suite-7qcwsnq196","2024","Journal Article","IEEE Transactions on Software Engineering","Yutian Tang
Zhijie Liu
Zhichao Zhou
Xiapu Luo","10.1109/tse.2024.3382365","","Recent advancements in large language models (LLMs) have demonstrated exceptional success in a wide range of general domain tasks, such as question answering and following instructions. Moreover, LLMs have shown potential in various software engineering applications. In this study, we present a systematic comparison of test suites generated by the ChatGPT LLM and the state-of-the-art SBST tool EvoSuite. Our comparison is based on several critical factors, including correctness, readability, code coverage, and bug detection capability. By highlighting the strengths and weaknesses of LLMs (specifically ChatGPT) in generating unit test cases compared to EvoSuite, this work provides valuable insights into the performance of LLMs in solving software engineering problems. Overall, our findings underscore the potential of LLMs in software engineering and pave the way for further research in this area. ","ChatGPT and EvoSuite comparison for unit test suite generation reveals strengths and weaknesses of LLMs in software engineering."
"Identifying Inaccurate Descriptions in LLM-generated Code Comments via
  Test Execution","https://scispace.com/paper/identifying-inaccurate-descriptions-in-llm-generated-code-382dbn29jz","2024","Preprint","","Sungmin Kang
Louis Milliken
Shin Yoo","10.48550/arxiv.2406.14836","https://scispace.compdf/identifying-inaccurate-descriptions-in-llm-generated-code-382dbn29jz.pdf","Software comments are critical for human understanding of software, and as such many comment generation techniques have been proposed. However, we find that a systematic evaluation of the factual accuracy of generated comments is rare; only subjective accuracy labels have been given. Evaluating comments generated by three Large Language Models (LLMs), we find that even for the best-performing LLM, roughly a fifth of its comments contained demonstrably inaccurate statements. While it seems code-comment consistency detection techniques should be able to detect inaccurate comments, we perform experiments demonstrating they have no statistically significant relationship with comment accuracy, underscoring the substantial difficulty of this problem. To tackle this, we propose the concept of document testing, in which a document is verified by using an LLM to generate tests based on the document, running those tests, and observing whether they pass or fail. Furthermore, we implement our concept to verify Java comments. Experiments demonstrate that our approach has a robust statistical relationship with comment accuracy, making headway into a problem where prior techniques failed. Qualitative evaluation also reveals the promise of our approach in gaining developer trust, while highlighting the limitations of our current implementation. ","The accuracy of LLM-generated code comments is low, with a significant portion containing inaccurate statements. Document testing offers a promising solution for verifying code comments and improving their accuracy."
"Large Language Models as Test Case Generators: Performance Evaluation and Enhancement","https://scispace.com/paper/large-language-models-as-test-case-generators-performance-4ll3nygt79","2024","Journal Article","arXiv.org","Ke-Shen Li
Yuan Yuan","10.48550/arxiv.2404.13340","","Code generation with Large Language Models (LLMs) has been extensively studied and achieved remarkable progress. As a complementary aspect to code generation, test case generation is of crucial importance in ensuring the quality and reliability of code. However, using LLMs as test case generators has been much less explored. Current research along this line primarily focuses on enhancing code generation with assistance from test cases generated by LLMs, while the performance of LLMs in test case generation alone has not been comprehensively examined. To bridge this gap, we conduct extensive experiments to study how well LLMs can generate high-quality test cases. We find that as the problem difficulty increases, state-of-the-art LLMs struggle to generate correct test cases, largely due to their inherent limitations in computation and reasoning. To mitigate this issue, we further propose a multi-agent framework called \emph{TestChain} that decouples the generation of test inputs and test outputs. Notably, TestChain uses a ReAct format conversation chain for LLMs to interact with a Python interpreter in order to provide more accurate test outputs. Our results indicate that TestChain outperforms the baseline by a large margin. Particularly, in terms of the accuracy of test cases, TestChain using GPT-4 as the backbone achieves a 13.84\% improvement over the baseline on the LeetCode-hard dataset.","Large LLMs struggle to generate high-quality test cases due to their limitations in computation and reasoning. TestChain framework improves the performance of LLMs in test case generation by decoupling test inputs and outputs and using a ReAct format conversation chain."
"Large Language Models for Equivalent Mutant Detection: How Far Are We?","https://scispace.com/paper/large-language-models-for-equivalent-mutant-detection-how-6csikb0e2mhk","2024","Journal Article","","Zhao Tian
Honglin Shu
Dong Wang
Xuejie Cao
Yasutaka Kamei
Junjie Chen","10.48550/arxiv.2408.01760","","Mutation testing is vital for ensuring software quality. However, the presence of equivalent mutants is known to introduce redundant cost and bias issues, hindering the effectiveness of mutation testing in practical use. Although numerous equivalent mutant detection (EMD) techniques have been proposed, they exhibit limitations due to the scarcity of training data and challenges in generalizing to unseen mutants. Recently, large language models (LLMs) have been extensively adopted in various code-related tasks and have shown superior performance by more accurately capturing program semantics. Yet the performance of LLMs in equivalent mutant detection remains largely unclear. In this paper, we conduct an empirical study on 3,302 method-level Java mutant pairs to comprehensively investigate the effectiveness and efficiency of LLMs for equivalent mutant detection. Specifically, we assess the performance of LLMs compared to existing EMD techniques, examine the various strategies of LLMs, evaluate the orthogonality between EMD techniques, and measure the time overhead of training and inference. Our findings demonstrate that LLM-based techniques significantly outperform existing techniques (i.e., the average improvement of 35.69% in terms of F1-score), with the fine-tuned code embedding strategy being the most effective. Moreover, LLM-based techniques offer an excellent balance between cost (relatively low training and inference time) and effectiveness. Based on our findings, we further discuss the impact of model size and embedding quality, and provide several promising directions for future research. This work is the first to examine LLMs in equivalent mutant detection, affirming their effectiveness and efficiency. ","This study investigates the effectiveness of large language models (LLMs) for equivalent mutant detection, finding that LLM-based techniques significantly outperform existing methods (35.69% improvement in F1-score) with low training and inference time."
"Integrating Large Language Models for Automated Test Case Generation in Complex","https://scispace.com/paper/integrating-large-language-models-for-automated-test-case-4zs14u9kgyi0","2020","Journal Article","International Journal For Multidisciplinary Research","Hariprasad Sivaraman","10.36948/ijfmr.2020.v02i01.20750","","When software systems are larger, complex and mature, the quality assurance process gets difficult. Test case generation in a conventional manner, often manually, is a time and resource-intensive process that fails to cope with the fast cycles that modern dynamic development environments push. In this paper a novel technique to automatically generate test cases based on the new state-of-the-art Large Language Models (LLMs) is being proposed. LLMs, an application of Natural Language Processing (NLP) techniques, provide immense benefits such as the ability to analyze unstructured data for e.g., system documentation, user stories, and historical test data to automatically generate test cases. Integrating LLMs into the test automation pipeline can result in increased test coverage, decreased manual overhead, and enhanced system stability to the organization. Conventional approaches are contrasted with LLM-centric methodologies, to provide a detailed sequential approach to integrating LLMs, and highlight challenges and limitations with respect to the practical adoption of LLMs for testing. This paper provides directions for future research in this fast-growing area. ","This paper proposes a novel technique using Large Language Models to automatically generate test cases for complex software systems, increasing test coverage, reducing manual overhead, and enhancing system stability, while highlighting challenges and limitations for practical adoption."
"Code-Aware Prompting: A Study of Coverage-Guided Test Generation in Regression Setting using LLM","https://scispace.com/paper/code-aware-prompting-a-study-of-coverage-guided-test-moq3jfl5gn","2024","Journal Article","","Gabriel Ryan
Siddhartha Jain
Mingyue Shang
S. Wang
Xiaofei Ma
Murali Krishna Ramanathan
Baishakhi Ray","10.1145/3643769","https://scispace.compdf/code-aware-prompting-a-study-of-coverage-guided-test-moq3jfl5gn.pdf","Testing plays a pivotal role in ensuring software quality, yet conventional Search Based Software Testing (SBST) methods often struggle with complex software units, achieving suboptimal test coverage. Recent work using large language models (LLMs) for test generation have focused on improving generation quality through optimizing the test generation context and correcting errors in model outputs, but use fixed prompting strategies that prompt the model to generate tests without additional guidance. As a result LLM-generated testsuites still suffer from low coverage. In this paper, we present SymPrompt, a code-aware prompting strategy for LLMs in test generation. SymPrompt’s approach is based on recent work that demonstrates LLMs can solve more complex logical problems when prompted to reason about the problem in a multi-step fashion. We apply this methodology to test generation by deconstructing the testsuite generation process into a multi-stage sequence, each of which is driven by a specific prompt aligned with the execution paths of the method under test, and exposing relevant type and dependency focal context to the model. Our approach enables pretrained LLMs to generate more complete test cases without any additional training. We implement SymPrompt using the TreeSitter parsing framework and evaluate on a benchmark challenging methods from open source Python projects. SymPrompt enhances correct test generations by a factor of 5 and bolsters relative coverage by 26% for CodeGen2. Notably, when applied to GPT-4, SymPrompt improves coverage by over 2x compared to baseline prompting strategies. ","This study presents SymPrompt, a code-aware prompting strategy for Large Language Models (LLMs) in test generation, enhancing correct test generations by 5x and relative coverage by 26% for CodeGen2, and over 2x for GPT-4, by deconstructing test generation into multi-stage sequences with specific prompts."
"The RealHumanEval: Evaluating Large Language Models' Abilities to Support Programmers","https://scispace.com/paper/the-realhumaneval-evaluating-large-language-models-abilities-6gfrbiiq9f","2024","Journal Article","arXiv.org","Hussein Mozannar
Valerie Chen
Mohammed Alsobay
Subhro Das
Sebastian Zhao
Dennis Wei
Manish Nagireddy
Prasanna Sattigeri
Ameet Talwalkar
David Sontag","10.48550/arxiv.2404.02806","https://scispace.compdf/the-realhumaneval-evaluating-large-language-models-abilities-6gfrbiiq9f.pdf","Evaluation of large language models (LLMs) for code has primarily relied on static benchmarks, including HumanEval (Chen et al., 2021), which measure the ability of LLMs to generate complete code that passes unit tests. As LLMs are increasingly used as programmer assistants, we study whether gains on existing benchmarks translate to gains in programmer productivity when coding with LLMs, including time spent coding. In addition to static benchmarks, we investigate the utility of preference metrics that might be used as proxies to measure LLM helpfulness, such as code acceptance or copy rates. To do so, we introduce RealHumanEval, a web interface to measure the ability of LLMs to assist programmers, through either autocomplete or chat support. We conducted a user study (N=213) using RealHumanEval in which users interacted with six LLMs of varying base model performance. Despite static benchmarks not incorporating humans-in-the-loop, we find that improvements in benchmark performance lead to increased programmer productivity; however gaps in benchmark versus human performance are not proportional -- a trend that holds across both forms of LLM support. In contrast, we find that programmer preferences do not correlate with their actual performance, motivating the need for better, human-centric proxy signals. We also open-source RealHumanEval to enable human-centric evaluation of new models and the study data to facilitate efforts to improve code models.","RealHumanEval evaluates LLMs' abilities to support programmers, focusing on code generation and programmer productivity. It finds that gains on static benchmarks translate to gains in programmer productivity, but gaps between benchmark and human performance remain. Additionally, programmer preferences do not correlate with their actual performance."
"An Empirical Evaluation of Using Large Language Models for Automated Unit Test Generation","https://scispace.com/paper/an-empirical-evaluation-of-using-large-language-models-for-4u07o39c3f","2024","Journal Article","IEEE Transactions on Software Engineering","Max Schäfer
Sarah Nadi
Aryaz Eghbali
Frank Tip","10.1109/tse.2023.3334955","","Unit tests play a key role in ensuring the correctness of software. However, manually creating unit tests is a laborious task, motivating the need for automation. Large Language Models (LLMs) have recently been applied to various aspects of software development, including their suggested use for automated generation of unit tests, but while requiring additional training or few-shot learning on examples of existing tests. This paper presents a large-scale empirical evaluation on the effectiveness of LLMs for automated unit test generation without requiring additional training or manual effort. Concretely, we consider an approach where the LLM is provided with prompts that include the signature and implementation of a function under test, along with usage examples extracted from documentation. Furthermore, if a generated test fails, our approach attempts to generate a new test that fixes the problem by re-prompting the model with the failing test and error message. We implement our approach in T <sc xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">est</small> P <sc xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">ilot</small> , an adaptive LLM-based test generation tool for JavaScript that automatically generates unit tests for the methods in a given project’s API. We evaluate T <sc xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">est</small> P <sc xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">ilot</small> using OpenAI’s <italic xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">gpt3.5-turbo</i> LLM on 25 npm packages with a total of 1,684 API functions. The generated tests achieve a median statement coverage of 70.2% and branch coverage of 52.8%. In contrast, the state-of-the feedback-directed JavaScript test generation technique, Nessie, achieves only 51.3% statement coverage and 25.6% branch coverage. Furthermore, experiments with excluding parts of the information included in the prompts show that all components contribute towards the generation of effective test suites. We also find that 92.8% of T <sc xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">est</small> P <sc xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">ilot</small> ’s generated tests have ≤ 50% similarity with existing tests (as measured by normalized edit distance), with none of them being exact copies. Finally, we run T <sc xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">est</small> P <sc xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">ilot</small> with two additional LLMs, OpenAI’s older <italic xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">code-cushman-002</i> LLM and <italic xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">StarCoder</i> , an LLM for which the training process is publicly documented. Overall, we observed similar results with the former (68.2% median statement coverage), and somewhat worse results with the latter (54.0% median statement coverage), suggesting that the effectiveness of the approach is influenced by the size and training set of the LLM, but does not fundamentally depend on the specific model. ","T <sc xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">est</small> P <sc xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">ilot</small> is an LLM-based tool that automatically generates unit tests for JavaScript functions without requiring additional training or manual effort. It achieves high statement and branch coverage and generates tests that are dissimilar from existing tests."
"ChatGPT vs SBST: A Comparative Assessment of Unit Test Suite Generation","https://scispace.com/paper/chatgpt-vs-sbst-a-comparative-assessment-of-unit-test-suite-3rajof5h","2023","Journal Article","arXiv.org","Yutian Tang
Zhichao Zhou
Xiapu Luo","10.48550/arXiv.2307.00588","https://scispace.compdf/chatgpt-vs-sbst-a-comparative-assessment-of-unit-test-suite-3rajof5h.pdf","Recent advancements in large language models (LLMs) have demonstrated exceptional success in a wide range of general domain tasks, such as question answering and following instructions. Moreover, LLMs have shown potential in various software engineering applications. In this study, we present a systematic comparison of test suites generated by the ChatGPT LLM and the state-of-the-art SBST tool EvoSuite. Our comparison is based on several critical factors, including correctness, readability, code coverage, and bug detection capability. By highlighting the strengths and weaknesses of LLMs (specifically ChatGPT) in generating unit test cases compared to EvoSuite, this work provides valuable insights into the performance of LLMs in solving software engineering problems. Overall, our findings underscore the potential of LLMs in software engineering and pave the way for further research in this area.","In this article , the authors present a comparison of test suites generated by the ChatGPT LLM and the state-of-the-art SBST tool EvoSuite."
"ChatGPT vs SBST: A Comparative Assessment of Unit Test Suite Generation","https://scispace.com/paper/chatgpt-vs-sbst-a-comparative-assessment-of-unit-test-suite-2v6vqhaj","2023","Posted Content","","","10.48550/arxiv.2307.00588","https://scispace.com/pdf/chatgpt-vs-sbst-a-comparative-assessment-of-unit-test-suite-2v6vqhaj.pdf","Recent advancements in large language models (LLMs) have demonstrated exceptional success in a wide range of general domain tasks, such as question answering and following instructions. Moreover, LLMs have shown potential in various software engineering applications. In this study, we present a systematic comparison of test suites generated by the ChatGPT LLM and the state-of-the-art SBST tool EvoSuite. Our comparison is based on several critical factors, including correctness, readability, code coverage, and bug detection capability. By highlighting the strengths and weaknesses of LLMs (specifically ChatGPT) in generating unit test cases compared to EvoSuite, this work provides valuable insights into the performance of LLMs in solving software engineering problems. Overall, our findings underscore the potential of LLMs in software engineering and pave the way for further research in this area. ","In this article , the authors present a comparison of test suites generated by the ChatGPT LLM and the state-of-the-art SBST tool EvoSuite."
"ChatUniTest: A Framework for LLM-Based Test Generation","https://scispace.com/paper/chatunitest-a-framework-for-llm-based-test-generation-37jbgz8feq","2024","Journal Article","","Y. S. Chen
Zhenguo Hu
Chongyang Zhi
Junxiao Han
Shuiguang Deng
J. Q. Yin","10.1145/3663529.3663801","","Unit testing is an essential yet frequently arduous task. Various automated unit test generation tools have been introduced to mitigate this challenge. Notably, methods based on large language models (LLMs) have garnered considerable attention and exhibited promising results in recent years. Nevertheless, LLM-based tools encounter limitations in generating accurate unit tests. This paper presents ChatUniTest, an LLM-based automated unit test generation framework. ChatUniTest incorporates an adaptive focal context mechanism to encompass valuable context in prompts and adheres to a generation-validation-repair mechanism to rectify errors in generated unit tests. Subsequently, we have developed ChatUniTest Core, a common library that implements core workflow, complemented by the ChatUniTest Toolchain, a suite of seamlessly integrated tools enhancing the capabilities of ChatUniTest. Our effectiveness evaluation reveals that ChatUniTest outperforms TestSpark and EvoSuite in half of the evaluated projects, achieving the highest overall line coverage. Furthermore, insights from our user study affirm that ChatUniTest delivers substantial value to various stakeholders in the software testing domain. ChatUniTest is available at https://github.com/ZJU-ACES-ISE/ChatUniTest, and the demo video is available at https://www.youtube.com/watch?v=GmfxQUqm2ZQ.","This paper presents ChatUniTest, an LLM-based framework for automated unit test generation, incorporating an adaptive context mechanism and generation-validation-repair process, outperforming existing tools in half of evaluated projects with higher line coverage."
"Human-based Test Design versus Automated Test Generation: A Literature Review and Meta-Analysis","https://scispace.com/paper/human-based-test-design-versus-automated-test-generation-a-26pfyote","2022","Proceedings Article","International Symposium on Electronic Commerce","Ted Kurmaku
Eduard Paul Enoiu
Musa Kumrija","10.1145/3511430.3511433","","Automated test generation has been proposed to allow test cases to be created with less effort. While much progress has been made, it remains a challenge to automatically generate strong as well as small test suites that are also relevant to engineers. However, how these automated test generation approaches compare to or complement manually written test cases is still an open research question. In the light of the potential benefits of automated test generation in practice, its long history, and the apparent lack of summative evidence supporting its use, the present study aims to systematically review the current body of peer-reviewed publications comparing automated test generation and manual test design performed by humans. We conducted a literature review and meta-analysis to collect data comparing manually written tests with automatically generated ones regarding test efficiency and effectiveness. The overall results of the literature review suggest that automated test generation outperforms manual testing in terms of testing time, the number of tests created and the code coverage achieved. Nevertheless, most of the studies report that manually written tests detect more faults (both injected and naturally occurring ones), are more readable, and detect more specific bugs than those created using automated test generation. Our results suggest that just a few studies report specific statistics (e.g., effect sizes) that can be used in a proper meta-analysis, and therefore, results are inconclusive when comparing automated test generation and manual testing due to the lack of sufficient statistical data and power. Nevertheless, our meta-analysis results suggest that manual and automated test generation are clearly outperforming random testing for all metrics considered.","The present study aims to systematically review the current body of peer-reviewed publications comparing automated test generation and manual test design performed by humans, and conducts a literature review and meta-analysis to collect data comparing manually written tests with automatically generated ones regarding test efficiency and effectiveness."
"No More Manual Tests? Evaluating and Improving ChatGPT for Unit Test Generation","https://scispace.com/paper/no-more-manual-tests-evaluating-and-improving-chatgpt-for-2fp9qhoa","2023","Journal Article","arXiv.org","Zhiqiang Yuan
Yiling Lou
Mingwei Liu
Kaixin Wang
Yixuan Chen","10.48550/arXiv.2305.04207","","Unit testing is essential in detecting bugs in functionally-discrete program units. Manually writing high-quality unit tests is time-consuming and laborious. Although traditional techniques can generate tests with reasonable coverage, they exhibit low readability and cannot be directly adopted by developers. Recent work has shown the large potential of large language models (LLMs) in unit test generation, which can generate more human-like and meaningful test code. ChatGPT, the latest LLM incorporating instruction tuning and reinforcement learning, has performed well in various domains. However, It remains unclear how effective ChatGPT is in unit test generation. In this work, we perform the first empirical study to evaluate ChatGPT's capability of unit test generation. Specifically, we conduct a quantitative analysis and a user study to systematically investigate the quality of its generated tests regarding the correctness, sufficiency, readability, and usability. The tests generated by ChatGPT still suffer from correctness issues, including diverse compilation errors and execution failures. Still, the passing tests generated by ChatGPT resemble manually-written tests by achieving comparable coverage, readability, and even sometimes developers' preference. Our findings indicate that generating unit tests with ChatGPT could be very promising if the correctness of its generated tests could be further improved. Inspired by our findings above, we propose ChatTESTER, a novel ChatGPT-based unit test generation approach, which leverages ChatGPT itself to improve the quality of its generated tests. ChatTESTER incorporates an initial test generator and an iterative test refiner. Our evaluation demonstrates the effectiveness of ChatTESTER by generating 34.3% more compilable tests and 18.7% more tests with correct assertions than the default ChatGPT.","In this paper , a user study was conducted to evaluate the correctness, sufficiency, readability, and usability of ChatGPT-based unit test generation approach, which leverages Chat-GPT itself to improve the quality of its generated tests."
"No More Manual Tests? Evaluating and Improving ChatGPT for Unit Test
  Generation","https://scispace.com/paper/no-more-manual-tests-evaluating-and-improving-chatgpt-for-mee9qzh2","2023","Posted Content","","","10.48550/arxiv.2305.04207","https://scispace.com/pdf/no-more-manual-tests-evaluating-and-improving-chatgpt-for-mee9qzh2.pdf","Unit testing is essential in detecting bugs in functionally-discrete program units. Manually writing high-quality unit tests is time-consuming and laborious. Although traditional techniques can generate tests with reasonable coverage, they exhibit low readability and cannot be directly adopted by developers. Recent work has shown the large potential of large language models (LLMs) in unit test generation, which can generate more human-like and meaningful test code. ChatGPT, the latest LLM incorporating instruction tuning and reinforcement learning, has performed well in various domains. However, It remains unclear how effective ChatGPT is in unit test generation. In this work, we perform the first empirical study to evaluate ChatGPT's capability of unit test generation. Specifically, we conduct a quantitative analysis and a user study to systematically investigate the quality of its generated tests regarding the correctness, sufficiency, readability, and usability. The tests generated by ChatGPT still suffer from correctness issues, including diverse compilation errors and execution failures. Still, the passing tests generated by ChatGPT resemble manually-written tests by achieving comparable coverage, readability, and even sometimes developers' preference. Our findings indicate that generating unit tests with ChatGPT could be very promising if the correctness of its generated tests could be further improved. Inspired by our findings above, we propose ChatTESTER, a novel ChatGPT-based unit test generation approach, which leverages ChatGPT itself to improve the quality of its generated tests. ChatTESTER incorporates an initial test generator and an iterative test refiner. Our evaluation demonstrates the effectiveness of ChatTESTER by generating 34.3% more compilable tests and 18.7% more tests with correct assertions than the default ChatGPT. ","In this paper , a user study was conducted to evaluate the correctness, sufficiency, readability, and usability of ChatGPT-based unit test generation approach, which leverages Chat-GPT itself to improve the quality of its generated tests."
"Predicting Code Coverage without Execution","https://scispace.com/paper/predicting-code-coverage-without-execution-4ymafkgkwd","2023","Journal Article","arXiv.org","Michele Tufano
Shubham Chandel
Anisha Agarwal
Neelakantan Sundaresan
Colin B. Clement","10.48550/arxiv.2307.13383","","Code coverage is a widely used metric for quantifying the extent to which program elements, such as statements or branches, are executed during testing. Calculating code coverage is resource-intensive, requiring code building and execution with additional overhead for the instrumentation. Furthermore, computing coverage of any snippet of code requires the whole program context. Using Machine Learning to amortize this expensive process could lower the cost of code coverage by requiring only the source code context, and the task of code coverage prediction can be a novel benchmark for judging the ability of models to understand code. We propose a novel benchmark task called Code Coverage Prediction for Large Language Models (LLMs). We formalize this task to evaluate the capability of LLMs in understanding code execution by determining which lines of a method are executed by a given test case and inputs. We curate and release a dataset we call COVERAGEEVAL by executing tests and code from the HumanEval dataset and collecting code coverage information. We report the performance of four state-of-the-art LLMs used for code-related tasks, including OpenAI's GPT-4 and GPT-3.5-Turbo, Google's BARD, and Anthropic's Claude, on the Code Coverage Prediction task. Finally, we argue that code coverage as a metric and pre-training data source are valuable for overall LLM performance on software engineering tasks. ","A novel benchmark task called Code Coverage Prediction for Large Language Models (LLMs) is proposed to evaluate the capability of LLMs in understanding code execution by determining which lines of a method are executed by a given test case and inputs and argues that code coverage as a metric and pre-training data source are valuable for overall LLM performance on software engineering tasks."
"Code-Aware Prompting: A study of Coverage Guided Test Generation in Regression Setting using LLM","https://scispace.com/paper/code-aware-prompting-a-study-of-coverage-guided-test-53tfikzvdv","2024","Journal Article","arXiv.org","Gabriel Ryan
Siddhartha Jain
Mingyue Shang
Shiqi Wang
Xiaofei Ma
Murali Ramanathan
Baishakhi Ray","10.48550/arxiv.2402.00097","","Testing plays a pivotal role in ensuring software quality, yet conventional Search Based Software Testing (SBST) methods often struggle with complex software units, achieving suboptimal test coverage. Recent work using large language models (LLMs) for test generation have focused on improving generation quality through optimizing the test generation context and correcting errors in model outputs, but use fixed prompting strategies that prompt the model to generate tests without additional guidance. As a result LLM-generated test suites still suffer from low coverage. In this paper, we present SymPrompt, a code-aware prompting strategy for LLMs in test generation. SymPrompt's approach is based on recent work that demonstrates LLMs can solve more complex logical problems when prompted to reason about the problem in a multi-step fashion. We apply this methodology to test generation by deconstructing the testsuite generation process into a multi-stage sequence, each of which is driven by a specific prompt aligned with the execution paths of the method under test, and exposing relevant type and dependency focal context to the model. Our approach enables pretrained LLMs to generate more complete test cases without any additional training. We implement SymPrompt using the TreeSitter parsing framework and evaluate on a benchmark challenging methods from open source Python projects. SymPrompt enhances correct test generations by a factor of 5 and bolsters relative coverage by 26% for CodeGen2. Notably, when applied to GPT-4, symbolic path prompts improve coverage by over 2x compared to baseline prompting strategies.","SymPrompt is presented, a code-aware prompting strategy for LLMs in test generation that enables pretrained LLMs to generate more complete test cases without any additional training and enhances correct test generations by a factor of 5 and bolsters relative coverage by 26% for CodeGen2."
"ComplexCodeEval: A Benchmark for Evaluating Large Code Models on More Complex Code","https://scispace.com/paper/complexcodeeval-a-benchmark-for-evaluating-large-code-models-6eb0ath79lw4","2024","Journal Article","","Jia Feng
Jiachen Liu
Cuiyun Gao
Chun Yong Chong
Chaozheng Wang
Shan Gao
Xin Xia","10.1145/3691620.3695552","https://scispace.compdf/complexcodeeval-a-benchmark-for-evaluating-large-code-models-6eb0ath79lw4.pdf","In recent years, the application of large language models (LLMs) to code-related tasks has gained significant attention. However, existing evaluation benchmarks often focus on limited scenarios, such as code generation or completion, which do not reflect the diverse challenges developers face in real-world contexts. To address this, we introduce ComplexCodeEval, a benchmark designed to assess LCMs in various development tasks, including code generation, completion, API recommendation, and test case generation. It includes 3,897 Java samples and 7,184 Python samples from high-star GitHub repositories, each annotated with function signatures, docstrings, and API references to simulate real development environments. Our experiments across ten LCMs reveal that context improves performance and that data leakage can lead to overestimation, highlighting the need for more accurate evaluations. ","ComplexCodeEval is introduced as a benchmark to evaluate large code models on diverse development tasks, including code generation, completion, and API recommendation, using 10,081 annotated Java and Python samples from high-star GitHub repositories."
