"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Abstract","TL;DR"
"Quality Assurance for LLM-Generated Test Cases: A Systematic Literature Review","https://scispace.com/paper/quality-assurance-for-llm-generated-test-cases-a-systematic-4aqe98j7it1p","2024","Journal Article","","Hasali Edirisinghe
Dilani Wickramaarachchi","10.1109/slaai-icai63667.2024.10844968","","The rapid advancements in artificial intelligence have transformed software testing, with Large Language Models (LLMs) emerging as powerful tools for automating test case generation. This paper explores Quality Assurance (QA) for LLM-generated test cases in black-box testing through a systematic literature review. Though LLMs are increasingly used for test case generation, challenges in ensuring their quality remain. Following PRISMA guidelines, relevant studies were selected from databases focusing on critical quality attributes, QA frameworks, metrics, and challenges. LLMs demonstrate high efficiency but face numerous issues. A recommendation for future research is given on addressing standardized metrics and improving human-AI collaboration for enhanced testing outcomes.","This systematic literature review explores Quality Assurance for Large Language Model (LLM)-generated test cases, highlighting challenges in ensuring quality, efficiency, and human-AI collaboration in black-box testing, with recommendations for future research on standardized metrics and collaboration."
"Towards Autonomous Testing Agents via Conversational Large Language Models","https://scispace.com/paper/towards-autonomous-testing-agents-via-conversational-large-ubpivf9k","2023","Journal Article","arXiv.org","Robert Feldt
Sungmin Kang
Juyeon Yoon
Shin Yoo","10.48550/arXiv.2306.05152","https://scispace.compdf/towards-autonomous-testing-agents-via-conversational-large-ubpivf9k.pdf","Software testing is an important part of the development cycle, yet it requires specialized expertise and substantial developer effort to adequately test software. The recent discoveries of the capabilities of large language models (LLMs) suggest that they can be used as automated testing assistants, and thus provide helpful information and even drive the testing process. To highlight the potential of this technology, we present a taxonomy of LLM-based testing agents based on their level of autonomy, and describe how a greater level of autonomy can benefit developers in practice. An example use of LLMs as a testing assistant is provided to demonstrate how a conversational framework for testing can help developers. This also highlights how the often criticized hallucination of LLMs can be beneficial while testing. We identify other tangible benefits that LLM-driven testing agents can bestow, and also discuss some potential limitations.","A taxonomy of large language models (LLMs) based on their level of autonomy can be found in this paper , where an example use of LLMs as a testing assistant is provided to demonstrate how a conversational framework for testing can help developers."
"Towards Autonomous Testing Agents via Conversational Large Language
  Models","https://scispace.com/paper/towards-autonomous-testing-agents-via-conversational-large-nlbex98d","2023","Posted Content","","","10.48550/arxiv.2306.05152","http://arxiv.org/pdf/2306.05152","Software testing is an important part of the development cycle, yet it requires specialized expertise and substantial developer effort to adequately test software. The recent discoveries of the capabilities of large language models (LLMs) suggest that they can be used as automated testing assistants, and thus provide helpful information and even drive the testing process. To highlight the potential of this technology, we present a taxonomy of LLM-based testing agents based on their level of autonomy, and describe how a greater level of autonomy can benefit developers in practice. An example use of LLMs as a testing assistant is provided to demonstrate how a conversational framework for testing can help developers. This also highlights how the often criticized hallucination of LLMs can be beneficial while testing. We identify other tangible benefits that LLM-driven testing agents can bestow, and also discuss some potential limitations. ","A taxonomy of large language models (LLMs) based on their level of autonomy can be found in this article , where an example use of LLMs as a testing assistant is provided to demonstrate how a conversational framework for testing can help developers."
"CasModaTest: A Cascaded and Model-agnostic Self-directed Framework for
  Unit Test Generation","https://scispace.com/paper/casmodatest-a-cascaded-and-model-agnostic-self-directed-4iksaf3bpt","2024","Preprint","","Chao Ni
Xiaoya Wang
L. Chen
Dongfang Zhao
Zhen Cai
Shaohua Wang
Xiaohu Yang","10.48550/arxiv.2406.15743","https://scispace.compdf/casmodatest-a-cascaded-and-model-agnostic-self-directed-4iksaf3bpt.pdf","Though many machine learning (ML)-based unit testing generation approaches have been proposed and indeed achieved remarkable performance, they still have several limitations in effectiveness and practical usage. More precisely, existing ML-based approaches (1) generate partial content of a unit test, mainly focusing on test oracle generation; (2) mismatch the test prefix with the test oracle semantically; and (3) are highly bound with the close-sourced model, eventually damaging data security. We propose CasModaTest, a cascaded, model-agnostic, and end-to-end unit test generation framework, to alleviate the above limitations with two cascaded stages: test prefix generation and test oracle generation. Then, we manually build large-scale demo pools to provide CasModaTest with high-quality test prefixes and test oracles examples. Finally, CasModaTest automatically assembles the generated test prefixes and test oracles and compiles or executes them to check their effectiveness, optionally appending with several attempts to fix the errors occurring in compiling and executing phases. To evaluate the effectiveness of CasModaTest, we conduct large-scale experiments on a widely used dataset (Defects4J) and compare it with four state-of-the-art (SOTA) approaches by considering two performance measures. The experimental results indicate that CasModaTest outperforms all SOTAs with a substantial improvement (i.e., 60.62%-352.55% in terms of accuracy, 2.83%-87.27% in terms of focal method coverage). Besides, we also conduct experiments of CasModaTest on different open-source LLMs and find that CasModaTest can also achieve significant improvements over SOTAs (39.82%-293.96% and 9.25%-98.95% in terms of accuracy and focal method coverage, respectively) in end-to-end unit test generation ","CasModaTest is a cascaded, model-agnostic, and end-to-end unit test generation framework that alleviates limitations of existing approaches by generating complete test content, semantically aligned test prefixes, and being model-agnostic."
"ChatUniTest: a ChatGPT-based automated unit test generation tool","https://scispace.com/paper/chatunitest-a-chatgpt-based-automated-unit-test-generation-1axirgnf","2023","Journal Article","arXiv.org","Zhuo-Qi Xie
Ying-Liang Chen
Chen Zhi
Shuguang Deng
Jianwei Yin","10.48550/arXiv.2305.04764","","Unit testing is a crucial, yet often tedious and time-consuming task. To relieve developers from this burden, automated unit test generation techniques are developed. Existing automated unit test generation tools, such as program-analysis-based tools like EvoSuite and Randoop, lack program comprehension, resulting in unit tests with poor readability and limited assertions. Language-model-based tools, such as AthenaTest and A3Test, have limitations in the generation of correct unit tests. In this paper, we introduce ChatUniTest, a ChatGPT-based automated unit test generation tool developed under the Generation-Validation-Repair framework. ChatUniTest generates tests by parsing the project, extracting essential information, and creating an adaptive focal context that includes the focal method and its dependencies within the pre-defined maximum prompt token limit. The context is incorporated into a prompt and subsequently submitted to ChatGPT. Once ChatGPT's response is received, ChatUniTest proceeds to extract the raw test from the response. It then validates the test and employs rule-based repair to fix syntactic and simple compile errors, followed by ChatGPT-based repair to address challenging errors. Our rigorous evaluation demonstrates that ChatUniTest outperforms EvoSuite in branch and line coverage, surpasses AthenaTest and A3Test in focal method coverage, and effectively generates assertions while utilizing mock objects and reflection to achieve test objectives.","ChatUniTest as discussed by the authors is a ChatGPT-based automated unit test generation tool developed under the Generation-Validation-Repair framework, which generates tests by parsing the project, extracting essential information, and creating an adaptive focal context."
"ChatUniTest: a ChatGPT-based automated unit test generation tool","https://scispace.com/paper/chatunitest-a-chatgpt-based-automated-unit-test-generation-3924b2lw","2023","Posted Content","","","10.48550/arxiv.2305.04764","https://scispace.com/pdf/chatunitest-a-chatgpt-based-automated-unit-test-generation-3924b2lw.pdf","Unit testing is a crucial, yet often tedious and time-consuming task. To relieve developers from this burden, automated unit test generation techniques are developed. Existing automated unit test generation tools, such as program-analysis-based tools like EvoSuite and Randoop, lack program comprehension, resulting in unit tests with poor readability and limited assertions. Language-model-based tools, such as AthenaTest and A3Test, have limitations in the generation of correct unit tests. In this paper, we introduce ChatUniTest, a ChatGPT-based automated unit test generation tool developed under the Generation-Validation-Repair framework. ChatUniTest generates tests by parsing the project, extracting essential information, and creating an adaptive focal context that includes the focal method and its dependencies within the pre-defined maximum prompt token limit. The context is incorporated into a prompt and subsequently submitted to ChatGPT. Once ChatGPT's response is received, ChatUniTest proceeds to extract the raw test from the response. It then validates the test and employs rule-based repair to fix syntactic and simple compile errors, followed by ChatGPT-based repair to address challenging errors. Our rigorous evaluation demonstrates that ChatUniTest outperforms EvoSuite in branch and line coverage, surpasses AthenaTest and A3Test in focal method coverage, and effectively generates assertions while utilizing mock objects and reflection to achieve test objectives. ","ChatUniTest as mentioned in this paper is a ChatGPT-based automated unit test generation tool developed under the Generation-Validation-Repair framework, which generates tests by parsing the project, extracting essential information, and creating an adaptive focal context."
"UniTSyn: A Large-Scale Dataset Capable of Enhancing the Prowess of Large Language Models for Program Testing","https://scispace.com/paper/unitsyn-a-large-scale-dataset-capable-of-enhancing-the-52x4bvfv3n","2024","Journal Article","arXiv.org","Yifeng He
Jiabo Huang
Yuyang Rong
Yiwen Guo
Ethan Wang
Hao Chen","10.48550/arxiv.2402.03396","","The remarkable capability of large language models (LLMs) in generating high-quality code has drawn increasing attention in the software testing community. However, existing code LLMs often demonstrate unsatisfactory capabilities in generating accurate and complete tests since they were trained on code snippets collected without differentiating between code for testing purposes and other code. In this paper, we present a large-scale dataset UniTSyn, which is capable of enhancing the prowess of LLMs for Unit Test Synthesis. Associating tests with the tested functions is crucial for LLMs to infer the expected behavior and the logic paths to be verified. By leveraging Language Server Protocol, UniTSyn achieves the challenging goal of collecting focal-test pairs without per-project execution setups or per-language heuristics that tend to be fragile and difficult to scale. It contains 2.7 million focal-test pairs across five mainstream programming languages, making it possible to be utilized for enhancing the test generation ability of LLMs. The details of UniTSyn can be found in Table 1. Our experiments demonstrate that, by building an autoregressive model based on UniTSyn, we can achieve significant benefits in learning and understanding unit test representations, resulting in improved generation accuracy and code coverage across all evaluated programming languages. Code and data will be publicly available.","A large-scale dataset UniTSyn is presented, which is capable of enhancing the prowess of LLMs for Unit Test Synthesis by leveraging Language Server Protocol and can achieve significant benefits in learning and understanding unit test representations, resulting in improved generation accuracy and code coverage across all evaluated programming languages."
"CPP-UT-Bench: Can LLMs Write Complex Unit Tests in C++?","https://scispace.com/paper/cpp-ut-bench-can-llms-write-complex-unit-tests-in-c-13l1salwde3y","2024","Journal Article","","Vaishnavi Bhargava
Rajat Ghosh
Debojyoti Dutta","10.48550/arxiv.2412.02735","https://scispace.compdf/cpp-ut-bench-can-llms-write-complex-unit-tests-in-c-13l1salwde3y.pdf","We introduce CPP-UT-Bench, a benchmark dataset to measure C++ unit test generation capability of a large language model (LLM). CPP-UT-Bench aims to reflect a broad and diverse set of C++ codebases found in the real world. The dataset includes 2,653 {code, unit test} pairs drawn from 14 different opensource C++ codebases spanned across nine diverse domains including machine learning, software testing, parsing, standard input-output, data engineering, logging, complete expression evaluation, key value storage, and server protocols. We demonstrated the effectiveness of CPP-UT-Bench as a benchmark dataset through extensive experiments in in-context learning, parameter-efficient fine-tuning (PEFT), and full-parameter fine-tuning. We also discussed the challenges of the dataset compilation and insights we learned from in-context learning and fine-tuning experiments. Besides the CPP-UT-Bench dataset and data compilation code, we are also offering the fine-tuned model weights for further research. For nine out of ten experiments, our fine-tuned LLMs outperformed the corresponding base models by an average of more than 70%. ","This study introduces CPP-UT-Bench, a benchmark dataset evaluating C++ unit test generation capabilities of large language models (LLMs), comprising 2,653 code-unit test pairs from 14 open-source C++ codebases across nine domains, demonstrating LLM effectiveness in in-context learning and fine-tuning."
"More Effective Test Case Generation with Multiple Tribes of AI","https://scispace.com/paper/more-effective-test-case-generation-with-multiple-tribes-of-3jvm9chf","2022","Proceedings Article","","Mitchell Olsthoorn","10.1145/3510454.3517066","https://scispace.com/pdf/more-effective-test-case-generation-with-multiple-tribes-of-3jvm9chf.pdf","Software testing is a critical activity in the software development life cycle for quality assurance. Automated Test Case Generation (TCG) can assist developers by speeding up this process. It accomplishes this by evolving an initial set of randomly generated test cases over time to optimize for predefined coverage criteria. One of the key challenges for automated TCG approaches is navigating the large input space. Existing state-of-the-art TCG algorithms struggle with generating highly-structured input data and preserving patterns in test structures, among others. I hypothesize that combining multiple tribes of AI can improve the effectiveness and efficiency of automated TCG. To test this hypothesis, I propose using grammar-based fuzzing and machine learning to augment evolutionary algorithms for generating more structured input data and preserving promising patterns within test cases. Additionally, I propose to use behavioral modeling and interprocedural control dependency analysis to improve test effectiveness. Finally, I propose integrating these novel approaches into a testing framework to promote the adoption of automated TCG in industry.","It is hypothesized that combining multiple tribes of AI can improve the effectiveness and efficiency of automated TCG and is proposed to use grammar-based fuzzing and machine learning to augment evolutionary algorithms for generating more structured input data and preserving promising patterns within test cases."
"CAT-LM: Training Language Models on Aligned Code And Tests","https://scispace.com/paper/cat-lm-training-language-models-on-aligned-code-and-tests-rgunnqksqa","2023","Journal Article","arXiv.org","Nikitha Rao
Kush Jain
Uri Alon
Claire Le Goues
Vincent J. Hellendoorn","10.48550/arxiv.2310.01602","https://scispace.compdf/cat-lm-training-language-models-on-aligned-code-and-tests-rgunnqksqa.pdf","Testing is an integral part of the software development process. Yet, writing tests is time-consuming and therefore often neglected. Classical test generation tools such as EvoSuite generate behavioral test suites by optimizing for coverage, but tend to produce tests that are hard to understand. Language models trained on code can generate code that is highly similar to that written by humans, but current models are trained to generate each file separately, as is standard practice in natural language processing, and thus fail to consider the code-under-test context when producing a test file. In this work, we propose the Aligned Code And Tests Language Model (CAT-LM), a GPT-style language model with 2.7 Billion parameters, trained on a corpus of Python and Java projects. We utilize a novel pretraining signal that explicitly considers the mapping between code and test files when available. We also drastically increase the maximum sequence length of inputs to 8,192 tokens, 4x more than typical code generation models, to ensure that the code context is available to the model when generating test code. We analyze its usefulness for realistic applications, showing that sampling with filtering (e.g., by compilability, coverage) allows it to efficiently produce tests that achieve coverage similar to ones written by developers while resembling their writing style. By utilizing the code context, CAT-LM generates more valid tests than even much larger language models trained with more data (CodeGen 16B and StarCoder) and substantially outperforms a recent test-specific model (TeCo) at test completion. Overall, our work highlights the importance of incorporating software-specific insights when training language models for code and paves the way to more powerful automated test generation.","This work proposes the Aligned Code And Tests Language Model (CAT-LM), a GPT-style language model with 2.7 Billion parameters, trained on a corpus of Python and Java projects, and utilizes a novel pretraining signal that explicitly considers the mapping between code and test files when available."
"CAT-LM Training Language Models on Aligned Code And Tests","https://scispace.com/paper/cat-lm-training-language-models-on-aligned-code-and-tests-3g6f38wj4s","2023","Journal Article","","Nikitha Rao
Kush Jain
Uri Alon
Claire Le Goues
Vincent J. Hellendoorn","10.1109/ase56229.2023.00193","","Testing is an integral but often neglected part of the software development process. Classical test generation tools such as EvoSuite generate behavioral test suites by optimizing for coverage, but tend to produce tests that are hard to understand. Language models trained on code can generate code that is highly similar to that written by humans, but current models are trained to generate each file separately, as is standard practice in natural language processing, and thus fail to consider the code-under-test context when producing a test file. In this work, we propose the Aligned Code And Tests Language Model (CAT-LM), a GPT-style language model with 2.7 Billion parameters, trained on a corpus of Python and Java projects. We utilize a novel pretraining signal that explicitly considers the mapping between code and test files when available. We also drastically increase the maximum sequence length of inputs to 8,192 tokens, 4x more than typical code generation models, to ensure that the code context is available to the model when generating test code. We analyze its usefulness for realistic applications, showing that sampling with filtering (e.g., by compilability, coverage) allows it to efficiently produce tests that achieve coverage similar to ones written by developers while resembling their writing style. By utilizing the code context, CAT-LM generates more valid tests than even much larger language models trained with more data (CodeGen 16B and StarCoder) and substantially outperforms a recent test-specific model (TeCo) at test completion. Overall, our work highlights the importance of incorporating software-specific insights when training language models for code and paves the way to more powerful automated test generation. ","CAT-LM is a large language model trained on aligned code and tests, generating tests that are similar to human-written tests and achieve coverage similar to ones written by developers."
"TestGenEval: A Real World Unit Test Generation and Test Completion Benchmark","https://scispace.com/paper/testgeneval-a-real-world-unit-test-generation-and-test-3etktcnytuyu","2024","Journal Article","arXiv.org","Kush Jain
Gabriele Synnaeve
Baptiste Rozière","10.48550/arxiv.2410.00752","","Code generation models can help improve many common software tasks ranging from code completion to defect prediction. Most of the existing benchmarks for code generation LLMs focus on code authoring or code completion. Surprisingly, there has been far less effort dedicated to benchmarking software testing, despite the strong correlation between well-tested software and effective bug detection. To address this gap, we create and release TestGenEval, a large-scale benchmark to measure test generation performance. Based on SWEBench, TestGenEval comprises 68,647 tests from 1,210 code and test file pairs across 11 well-maintained Python repositories. It covers initial tests authoring, test suite completion, and code coverage improvements. Test authoring simulates the process of a developer writing a test suite from scratch, while test completion mimics the scenario where a developer aims to improve the coverage of an existing test suite. We evaluate several popular models, with sizes ranging from 7B to 405B parameters. Our detailed analysis highlights TestGenEval's contribution to a comprehensive evaluation of test generation performance. In particular, models struggle to generate high-coverage test suites, with the best model, GPT-4o, achieving an average coverage of only 35.2%. This is primarily due to models struggling to reason about execution, and their frequent assertion errors when addressing complex code paths.","TestGenEval, a large-scale benchmark, evaluates test generation performance of code generation models, revealing struggles with high-coverage test suite generation, with best model GPT-4o achieving 35.2% average coverage."
"UniTSyn: A Large-Scale Dataset Capable of Enhancing the Prowess of Large Language Models for Program Testing","https://scispace.com/paper/unitsyn-a-large-scale-dataset-capable-of-enhancing-the-d6r5zaxy71cm","","","","Yifeng He
Jiabo Huang
Yuyang Rong
Yiwen Guo
Ethan Wang
Hao Chen","10.1145/3650212.3680342","","The remarkable capability of large language models (LLMs) in generating high-quality code has drawn increasing attention in the software testing community. However, existing code LLMs often demonstrate unsatisfactory capabilities in generating accurate, complete tests since they were trained on code snippets collected without differentiating between code for testing and for other purposes. In this paper, we present a large-scale dataset, UniTSyn, which can enhance LLMs for Unit Test Synthesis. Associating tests with the tested functions is crucial for LLMs to infer the expected behavior and the logic paths to be verified. By leveraging Language Server Protocol, UniTSyn achieves the challenging goal of collecting focal test pairs without per-project execution setups or per-language heuristics, which tend to be fragile and difficult to scale. Containing 2.7 million focal-test pairs across five mainstream programming languages, it can enhance the test generation ability of LLMs. Our experiments demonstrate that, by building an autoregressive LLM based on UniTSyn, we can achieve significant benefits in learning and understanding unit test representations, resulting in improved generation accuracy and code coverage across all the evaluated programming languages.","This paper introduces UniTSyn, a large-scale dataset enhancing large language models for unit test synthesis, containing 2.7 million focal-test pairs across five programming languages, improving test generation accuracy and code coverage."
"SAGA: Summarization-Guided Assert Statement Generation","https://scispace.com/paper/saga-summarization-guided-assert-statement-generation-3dh6ftyc","2023","Journal Article","arXiv.org","Youwei Zhang
Zhi Jin
Zejun Wang
Ge Li","10.48550/arXiv.2305.14808","https://scispace.compdf/saga-summarization-guided-assert-statement-generation-3dh6ftyc.pdf","Generating meaningful assert statements is one of the key challenges in automated test case generation, which requires understanding the intended functionality of the tested code. Recently, deep learning-based models have shown promise in improving the performance of assert statement generation. However, existing models only rely on the test prefixes along with their corresponding focal methods, yet ignore the developer-written summarization. Based on our observations, the summarization contents usually express the intended program behavior or contain parameters that will appear directly in the assert statement. Such information will help existing models address their current inability to accurately predict assert statements. This paper presents a novel summarization-guided approach for automatically generating assert statements. To derive generic representations for natural language (i.e., summarization) and programming language (i.e., test prefixes and focal methods), we leverage a pre-trained language model as the reference architecture and fine-tune it on the task of assert statement generation. To the best of our knowledge, the proposed approach makes the first attempt to leverage the summarization of focal methods as the guidance for making the generated assert statements more accurate. We demonstrate the effectiveness of our approach on two real-world datasets when compared with state-of-the-art models.","In this paper , a summarization-guided approach for automatically generating assert statements is presented. But, the model only relies on the test prefixes along with their corresponding focal methods, yet ignore the developer-written summarization."
"The Future of Software Testing: AI-Powered Test Case Generation and
  Validation","https://scispace.com/paper/the-future-of-software-testing-ai-powered-test-case-397x4w92iyt0","2024","Journal Article","","Mohammad Baqar
Rajat Khanda","10.48550/arxiv.2409.05808","https://scispace.compdf/the-future-of-software-testing-ai-powered-test-case-397x4w92iyt0.pdf","Software testing is a crucial phase in the software development lifecycle (SDLC), ensuring that products meet necessary functional, performance, and quality benchmarks before release. Despite advancements in automation, traditional methods of generating and validating test cases still face significant challenges, including prolonged timelines, human error, incomplete test coverage, and high costs of manual intervention. These limitations often lead to delayed product launches and undetected defects that compromise software quality and user satisfaction. The integration of artificial intelligence (AI) into software testing presents a promising solution to these persistent challenges. AI-driven testing methods automate the creation of comprehensive test cases, dynamically adapt to changes, and leverage machine learning to identify high-risk areas in the codebase. This approach enhances regression testing efficiency while expanding overall test coverage. Furthermore, AI-powered tools enable continuous testing and self-healing test cases, significantly reducing manual oversight and accelerating feedback loops, ultimately leading to faster and more reliable software releases. This paper explores the transformative potential of AI in improving test case generation and validation, focusing on its ability to enhance efficiency, accuracy, and scalability in testing processes. It also addresses key challenges associated with adapting AI for testing, including the need for high quality training data, ensuring model transparency, and maintaining a balance between automation and human oversight. Through case studies and examples of real-world applications, this paper illustrates how AI can significantly enhance testing efficiency across both legacy and modern software systems. ","This paper explores AI's transformative potential in software testing, enhancing efficiency, accuracy, and scalability through automated test case generation, dynamic adaptation, and machine learning-driven risk identification, addressing challenges in adapting AI for testing and legacy system integration."
"An Intelligent Apitesting: Unleashing the Power of AI","https://scispace.com/paper/an-intelligent-apitesting-unleashing-the-power-of-ai-1sr4zbcq05","2024","Journal Article","","Rohit Khankhoje","10.5121/ijsea.2024.15101","","In the continually evolving domain of software development, guaranteeing the dependability and functionality of Application Programming Interfaces (APIs) is of utmost importance. Traditional approaches to API testing frequently encounter difficulties in keeping up with the dynamic nature of APIs, resulting in inefficiencies and overlooked defects. This research paper investigates the transformative potential of Artificial Intelligence (AI) in API testing, ushering in a new era of intelligent testing. Intelligent API testing harnesses the capabilities of AI to enhance the efficiency, precision, and adaptability of the testing process. API driven techniques enable the production of diverse and realistic test data, ensuring comprehensive test coverage. Furthermore, AI-powered algorithms can anticipate potential issues, identify anomalies, and optimize test case selection, all while adapting to evolving API schemas. This research paper delves into the various aspects of intelligent API testing, encompassing data generation, tools and technologies, benefits and impact, challenges, and real-world use cases. We illustrate how AI empowers testers to discover subtle defects, streamline testing endeavors, and enhance the overall quality of APIdriven applications. As we navigate the era of digital transformation, intelligent API testing emerges as an essential tool in the software development toolkit, enabling organizations to deliver robust and resilient APIs that fulfill the demands of contemporary applications. Embracing AI in API testing not only holds the promise of expediting the development lifecycle but also ensures that APIs remain agile and reliable in an ever-changing digital landscape.","This research paper investigates the transformative potential of Artificial Intelligence in API testing, ushering in a new era of intelligent testing, and illustrates how AI empowers testers to discover subtle defects, streamline testing endeavors, and enhance the overall quality of APIdriven applications."
"Leveraging Large Language Models for Automated Web-Form-Test Generation:
  An Empirical Study","https://scispace.com/paper/leveraging-large-language-models-for-automated-web-form-test-16xx9xwyz8","2024","Preprint","","Li Tao
Chenhui Cui
Xiongming Du
Dave Towey
Yujie Xie
Rubing Huang","10.48550/arxiv.2405.09965","https://scispace.compdf/leveraging-large-language-models-for-automated-web-form-test-16xx9xwyz8.pdf","The testing of web forms is an essential activity for ensuring the quality of web applications, which mainly involves evaluating the interactions between users and forms. Automated test-case generation remains a challenge for web-form testing: Due to the complex, multi-level structure of web pages, it can be difficult to automatically capture their inherent contextual information for inclusion in the tests. Large Language Models (LLMs) have great potential for contextual text generation. OpenAI's GPT LLMs have been receiving a lot of attention in software testing, however, they may fail to be applied in practice because of information security concerns. To the best of our knowledge, no comparative study examining different LLMs has yet been reported for web-form-test generation. To address this gap in the literature, we conducted a comprehensive empirical study investigating the effectiveness of 11 LLMs on 146 web forms from 30 open-source Java web applications. According to the experimental results, different LLMs can achieve different testing effectiveness. Notably, the GPT-4, GLM-4, and Baichuan2 LLMs can generate better web-form tests than the others. Compared with GPT-4, other LLMs find it difficult to generate appropriate tests for web forms, resulting in decreased successfully-submitted rates (SSRs, measured by the proportions of the LLMs-generated web-form tests that can be successfully inserted into the web forms and submitted) ranging from 9.10% to 74.15%. Nevertheless, some LLMs achieve higher SSRs than GPT-3.5, indicating a better ability to generate appropriate tests for web forms. Our findings also show that, for all LLMs, when the designed prompts include complete and clear contextual information about the web forms, more effective web-form tests were generated. Finally, we offer some insights for using LLMs to guide automated web-form testing. ","The effectiveness of different LLMs for web-form-test generation is explored in this study. Different LLMs achieve different testing effectiveness, with GPT-4, GLM-4, and Baichuan2 LLMs generating better tests than others."
"Parameter-Efficient Fine-Tuning of Large Language Models for Unit Test
  Generation: An Empirical Study","https://scispace.com/paper/parameter-efficient-fine-tuning-of-large-language-models-for-35jmfium7g31","2024","Journal Article","","André Storhaug
Jingyue Li","10.48550/arxiv.2411.02462","https://scispace.compdf/parameter-efficient-fine-tuning-of-large-language-models-for-35jmfium7g31.pdf","The advent of large language models (LLMs) like GitHub Copilot has significantly enhanced programmers' productivity, particularly in code generation. However, these models often struggle with real-world tasks without fine-tuning. As LLMs grow larger and more performant, fine-tuning for specialized tasks becomes increasingly expensive. Parameter-efficient fine-tuning (PEFT) methods, which fine-tune only a subset of model parameters, offer a promising solution by reducing the computational costs of tuning LLMs while maintaining their performance. Existing studies have explored using PEFT and LLMs for various code-related tasks and found that the effectiveness of PEFT techniques is task-dependent. The application of PEFT techniques in unit test generation remains underexplored. The state-of-the-art is limited to using LLMs with full fine-tuning to generate unit tests. This paper investigates both full fine-tuning and various PEFT methods, including LoRA, (IA)^3, and prompt tuning, across different model architectures and sizes. We use well-established benchmark datasets to evaluate their effectiveness in unit test generation. Our findings show that PEFT methods can deliver performance comparable to full fine-tuning for unit test generation, making specialized fine-tuning more accessible and cost-effective. Notably, prompt tuning is the most effective in terms of cost and resource utilization, while LoRA approaches the effectiveness of full fine-tuning in several cases. ","This study investigates parameter-efficient fine-tuning (PEFT) methods for unit test generation using large language models, finding that PEFT can deliver comparable performance to full fine-tuning, with prompt tuning being the most cost-effective approach."
"Comparative Analysis of Large Language Model Tools for Automated Test Data Generation from BDD","https://scispace.com/paper/comparative-analysis-of-large-language-model-tools-for-60uyb7wd8ozs","2024","Journal Article","","Isela Mendoza
Fernando Antonio Grangeiro Filho
Gustavo Medeiros
Aline Paes
Vânia de Oliveira Neves","10.5753/sbes.2024.3423","","Automating processes reduces human workload, particularly in software testing, where automation enhances quality and efficiency. Behavior-driven development (BDD) focuses on software behavior to define and validate required functionalities, using tools to translate functional requirements into automated tests. However, creating BDD scenarios and associated test data inputs is timeconsuming and heavily reliant on a good input data set. Large Language Models (LLMs) such as Microsoft’s Copilot, OpenAI’s ChatGPT-3.5, ChatGPT-4, and Google’s Gemini offer potential solutions by automating test data generation. This study evaluates these LLMs’ ability to understand BDD scenarios and generate corresponding test data across five scenarios ranked by complexity. It assesses the LLMs’ learning, assertiveness, response structuring, quality, representativeness, and coverage of the generated test data. The results indicate that ChatGPT-4 and Gemini stand out as the best tools that met our expectations, showing promise for advancing the automation of test data generation from BDD scenarios. ","This study evaluates the ability of Large Language Models (LLMs) to automate test data generation from Behavior-Driven Development (BDD) scenarios, finding ChatGPT-4 and Gemini to be the most effective tools in generating high-quality test data."
"Effective test generation using pre-trained Large Language Models and mutation testing","https://scispace.com/paper/effective-test-generation-using-pre-trained-large-language-3rjom5g4c0","2024","Journal Article","Information & Software Technology","Arghavan Moradi Dakhel
Amin Nikanjam
Vahid Majdinasab
Foutse Khomh
Michel C. Desmarais","10.1016/j.infsof.2024.107468","","One of the critical phases in the software development life cycle is software testing. Testing helps with identifying potential bugs and reducing maintenance costs. The goal of automated test generation tools is to ease the development of tests by suggesting efficient bug-revealing tests. Recently, researchers have leveraged Large Language Models (LLMs) of code to generate unit tests. While the code coverage of generated tests was usually assessed, the literature has acknowledged that the coverage is weakly correlated with the efficiency of tests in bug detection. To improve over this limitation, in this paper, we introduce MuTAP (Mutation Test case generation using Augmented Prompt) for improving the effectiveness of test cases generated by LLMs in terms of revealing bugs by leveraging mutation testing. Our goal is achieved by augmenting prompts with surviving mutants, as those mutants highlight the limitations of test cases in detecting bugs. MuTAP is capable of generating effective test cases in the absence of natural language descriptions of the Program Under Test (PUTs). We employ different LLMs within MuTAP and evaluate their performance on different benchmarks. Our results show that our proposed method is able to detect up to 28% more faulty human-written code snippets. Among these, 17% remained undetected by both the current state-of-the-art fully-automated test generation tool (i.e., Pynguin) and zero-shot/few-shot learning approaches on LLMs. Furthermore, MuTAP achieves a Mutation Score (MS) of 93.57% on synthetic buggy code, outperforming all other approaches in our evaluation. Our findings suggest that although LLMs can serve as a useful tool to generate test cases, they require specific post-processing steps to enhance the effectiveness of the generated test cases which may suffer from syntactic or functional errors and may be ineffective in detecting certain types of bugs and testing corner cases in PUTs. ","MuTAP improves the effectiveness of test cases generated by LLMs by leveraging mutation testing. It generates effective test cases in the absence of natural language descriptions of the PUTs. MuTAP achieves a Mutation Score (MS) of 93.57% on synthetic buggy code, outperforming all other approaches in the evaluation."
