Paper Title,Relevance,Paper Link,Publication Year,Publication Type,Publication Title,Author Names,DOI,PDF Link,Abstract
ChatGPT vs SBST: A Comparative Assessment of Unit Test Suite Generation,"- **Relevance Score:** 26/100
- **Relevance Tag:** Marginally Relevant
- **Reasoning:** Uses ChatGPT to generate unit tests and reports coverage and bug‑detection metrics, but lacks explicit prompting details and does not compare more than one LLM.",https://scispace.com/paper/chatgpt-vs-sbst-a-comparative-assessment-of-unit-test-suite-7qcwsnq196,2024,Journal Article,IEEE Transactions on Software Engineering,"Yutian Tang
Zhijie Liu
Zhichao Zhou
Xiapu Luo",10.1109/tse.2024.3382365,"","Recent advancements in large language models (LLMs) have demonstrated exceptional success in a wide range of general domain tasks, such as question answering and following instructions. Moreover, LLMs have shown potential in various software engineering applications. In this study, we present a systematic comparison of test suites generated by the ChatGPT LLM and the state-of-the-art SBST tool EvoSuite. Our comparison is based on several critical factors, including correctness, readability, code coverage, and bug detection capability. By highlighting the strengths and weaknesses of LLMs (specifically ChatGPT) in generating unit test cases compared to EvoSuite, this work provides valuable insights into the performance of LLMs in solving software engineering problems. Overall, our findings underscore the potential of LLMs in software engineering and pave the way for further research in this area. "
Automated unit test improvement using large language models at meta,"- **Relevance Score:** 26/100
- **Relevance Tag:** Marginally Relevant
- **Reasoning:** Uses LLM to auto‑improve tests with quantitative results, but lacks prompting details and multi‑LLM comparison.",https://scispace.com/paper/automated-unit-test-improvement-using-large-language-models-21wo7zdmdg,2024,Journal Article,arXiv.org,"Nadia Alshahwan
Jubin Chheda
Anastasia Finegenova
Beliz Gokkaya
Mark Harman
Inna Harper
Alexandru Marginean
Shubho Sengupta
Eddy Wang",10.48550/arxiv.2402.09171,https://dl.acm.org/doi/pdf/10.1145/3663529.3663839,"This paper describes Meta's TestGen-LLM tool, which uses LLMs to automatically improve existing human-written tests. TestGen-LLM verifies that its generated test classes successfully clear a set of filters that assure measurable improvement over the original test suite, thereby eliminating problems due to LLM hallucination. We describe the deployment of TestGen-LLM at Meta test-a-thons for the Instagram and Facebook platforms. In an evaluation on Reels and Stories products for Instagram, 75% of TestGen-LLM's test cases built correctly, 57% passed reliably, and 25% increased coverage. During Meta's Instagram and Facebook test-a-thons, it improved 11.5% of all classes to which it was applied, with 73% of its recommendations being accepted for production deployment by Meta software engineers. We believe this is the first report on industrial scale deployment of LLM-generated code backed by such assurances of code improvement."
"A Study on the Improvement of Code Generation Quality Using Large
  Language Models Leveraging Product Documentation","- **Relevance Score:** 25/100
- **Relevance Tag:** Marginally Relevant
- **Reasoning:** Focuses on E2E tests from docs using LLMs with prompts and quantitative results, but lacks unit‑test focus, detailed prompting taxonomy, and LLM comparisons.",https://scispace.com/paper/http://arxiv.org/abs/2503.17837v1,2025,Preprint,"","Takuro Morimoto
Harumi Haraguchi","",http://arxiv.org/pdf/2503.17837v1,"Research on using Large Language Models (LLMs) in system development is
expanding, especially in automated code and test generation. While E2E testing
is vital for ensuring application quality, most test generation research has
focused on unit tests, with limited work on E2E test code. This study proposes
a method for automatically generating E2E test code from product documentation
such as manuals, FAQs, and tutorials using LLMs with tailored prompts. The two
step process interprets documentation intent and produces executable test code.
Experiments on a web app with six key features (e.g., authentication, profile,
discussion) showed that tests generated from product documentation had high
compilation success and functional coverage, outperforming those based on
requirement specs and user stories. These findings highlight the potential of
product documentation to improve E2E test quality and, by extension, software
quality."
Multi-language Unit Test Generation using LLMs,"- **Relevance Score:** 22/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Uses LLMs to generate multi‑language unit tests with static‑analysis‑guided prompts; describes prompt templates but lacks explicit few‑shot/zero‑shot details, quantitative metrics, and no comparison of multiple LLMs.",https://scispace.com/paper/multi-language-unit-test-generation-using-llms-32gu1lf1jov7,2024,Journal Article,"","Rangeet Pan
Myeong-Soo Kim
Rahul Krishna
Raju Pavuluri
Saurabh Sinha",10.48550/arxiv.2409.03093,https://scispace.compdf/multi-language-unit-test-generation-using-llms-32gu1lf1jov7.pdf,"Implementing automated unit tests is an important but time consuming activity in software development. Developers dedicate substantial time to writing tests for validating an application and preventing regressions. To support developers in this task, software engineering research over the past few decades has developed many techniques for automating unit test generation. However, despite this effort, usable tools exist for very few programming languages -- mainly Java, C, and C# and, more recently, for Python. Moreover, studies have found that automatically generated tests suffer poor readability and often do not resemble developer-written tests. In this work, we present a rigorous investigation of how large language models (LLMs) can help bridge the gap. We describe a generic pipeline that incorporates static analysis to guide LLMs in generating compilable and high-coverage test cases. We illustrate how the pipeline can be applied to different programming languages, specifically Java and Python, and to complex software requiring environment mocking. We conducted a through empirical study to assess the quality of the generated tests in terms of coverage, mutation score, and test naturalness -- evaluating them on standard as well as enterprise Java applications and a large Python benchmark. Our results demonstrate that LLM-based test generation, when guided by static analysis, can be competitive with, and even outperform, state-of-the-art test-generation techniques in coverage achieved while also producing considerably more natural test cases that developers find easy to read and understand. We also present the results of a user study, conducted with 161 professional developers, that highlights the naturalness characteristics of the tests generated by our approach. "
A3Test: Assertion-Augmented Automated Test Case Generation,"- **Relevance Score:** 22/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Discusses assertion‑augmented test generation with deep learning and validity threats, but lacks explicit LLM prompting, comparative LLM analysis, and detailed quantitative metrics.",https://scispace.com/paper/a3test-assertion-augmented-automated-test-case-generation-1hcn29fn,2023,Posted Content,"","",10.48550/arxiv.2302.10352,https://scispace.com/pdf/a3test-assertion-augmented-automated-test-case-generation-1hcn29fn.pdf,"Test case generation is an important activity, yet a time-consuming and laborious task. Recently, AthenaTest -- a deep learning approach for generating unit test cases -- is proposed. However, AthenaTest can generate less than one-fifth of the test cases correctly, due to a lack of assertion knowledge and test signature verification. In this paper, we propose A3Test, a DL-based test case generation approach that is augmented by assertion knowledge with a mechanism to verify naming consistency and test signatures. A3Test leverages the domain adaptation principles where the goal is to adapt the existing knowledge from an assertion generation task to the test case generation task. We also introduce a verification approach to verify naming consistency and test signatures. Through an evaluation of 5,278 focal methods from the Defects4j dataset, we find that our A3Test (1) achieves 147% more correct test cases and 15% more method coverage, with a lower number of generated test cases than AthenaTest; (2) still outperforms the existing pre-trained models for the test case generation task; (3) contributes substantially to performance improvement via our own proposed assertion pre-training and the verification components; (4) is 97.2% much faster while being more accurate than AthenaTest. "
"CasModaTest: A Cascaded and Model-agnostic Self-directed Framework for
  Unit Test Generation","- **Relevance Score:** 22/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Uses LLMs to generate unit tests in a model‑agnostic framework; reports results but lacks detailed prompting methods and direct LLM‑to‑LLM comparisons.",https://scispace.com/paper/casmodatest-a-cascaded-and-model-agnostic-self-directed-4iksaf3bpt,2024,Preprint,"","Chao Ni
Xiaoya Wang
L. Chen
Dongfang Zhao
Zhen Cai
Shaohua Wang
Xiaohu Yang",10.48550/arxiv.2406.15743,https://scispace.compdf/casmodatest-a-cascaded-and-model-agnostic-self-directed-4iksaf3bpt.pdf,"Though many machine learning (ML)-based unit testing generation approaches have been proposed and indeed achieved remarkable performance, they still have several limitations in effectiveness and practical usage. More precisely, existing ML-based approaches (1) generate partial content of a unit test, mainly focusing on test oracle generation; (2) mismatch the test prefix with the test oracle semantically; and (3) are highly bound with the close-sourced model, eventually damaging data security. We propose CasModaTest, a cascaded, model-agnostic, and end-to-end unit test generation framework, to alleviate the above limitations with two cascaded stages: test prefix generation and test oracle generation. Then, we manually build large-scale demo pools to provide CasModaTest with high-quality test prefixes and test oracles examples. Finally, CasModaTest automatically assembles the generated test prefixes and test oracles and compiles or executes them to check their effectiveness, optionally appending with several attempts to fix the errors occurring in compiling and executing phases. To evaluate the effectiveness of CasModaTest, we conduct large-scale experiments on a widely used dataset (Defects4J) and compare it with four state-of-the-art (SOTA) approaches by considering two performance measures. The experimental results indicate that CasModaTest outperforms all SOTAs with a substantial improvement (i.e., 60.62%-352.55% in terms of accuracy, 2.83%-87.27% in terms of focal method coverage). Besides, we also conduct experiments of CasModaTest on different open-source LLMs and find that CasModaTest can also achieve significant improvements over SOTAs (39.82%-293.96% and 9.25%-98.95% in terms of accuracy and focal method coverage, respectively) in end-to-end unit test generation "
Leveraging large language models for enhancing the understandability of generated unit tests,"- **Relevance Score:** 21/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Uses LLM to improve test readability and measures bug‑fix performance, but lacks prompting details, LLM comparisons, and broader test‑generation metrics.",https://scispace.com/paper/leveraging-large-language-models-for-enhancing-the-7msh3jvut394,2024,Journal Article,arXiv.org,"Amirhossein Deljouyi
Roham Koohestani
Maliheh Izadi
Andy Zaidman",10.48550/arxiv.2408.11710,https://arxiv.org/pdf/2408.11710?,"Automated unit test generators, particularly search-based software testing tools like EvoSuite, are capable of generating tests with high coverage. Although these generators alleviate the burden of writing unit tests, they often pose challenges for software engineers in terms of understanding the generated tests. To address this, we introduce UTGen, which combines search-based software testing and large language models to enhance the understandability of automatically generated test cases. We achieve this enhancement through contextualizing test data, improving identifier naming, and adding descriptive comments. Through a controlled experiment with 32 participants from both academia and industry, we investigate how the understandability of unit tests affects a software engineer's ability to perform bug-fixing tasks. We selected bug-fixing to simulate a real-world scenario that emphasizes the importance of understandable test cases. We observe that participants working on assignments with UTGen test cases fix up to 33% more bugs and use up to 20% less time when compared to baseline test cases. From the post-test questionnaire, we gathered that participants found that enhanced test names, test data, and variable names improved their bug-fixing process."
LLM4TDD: Best Practices for Test Driven Development Using Large Language Models,"- **Relevance Score:** 18/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Provides quantitative TDD experiments with ChatGPT and prompt variations, but lacks unit‑test generation, multi‑LLM comparison, and detailed validity or tooling info.",https://scispace.com/paper/llm4tdd-best-practices-for-test-driven-development-using-7a6yyryndj,2023,Journal Article,arXiv.org,"Sanyogita Piya
Allison Sullivan",10.48550/arxiv.2312.04687,https://scispace.compdf/llm4tdd-best-practices-for-test-driven-development-using-7a6yyryndj.pdf,"In today's society, we are becoming increasingly dependent on software systems. However, we also constantly witness the negative impacts of buggy software. Program synthesis aims to improve software correctness by automatically generating the program given an outline of the expected behavior. For decades, program synthesis has been an active research field, with recent approaches looking to incorporate Large Language Models to help generate code. This paper explores the concept of LLM4TDD, where we guide Large Language Models to generate code iteratively using a test-driven development methodology. We conduct an empirical evaluation using ChatGPT and coding problems from LeetCode to investigate the impact of different test, prompt and problem attributes on the efficacy of LLM4TDD."
"System Test Case Design from Requirements Specifications: Insights and
  Challenges of Using ChatGPT","- **Relevance Score:** 17/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Focuses on system‑level test cases from SRS, not unit tests; mentions LLMs and prompt engineering but lacks detailed prompting methods, quantitative metrics, and LLM comparisons.",https://scispace.com/paper/system-test-case-design-from-requirements-specifications-5olbeufd2mva,2024,Journal Article,"","S. N. Bhatia
Tarushi Gandhi
Dhruv Kumar
Pankaj Jalote",10.48550/arxiv.2412.03693,https://scispace.compdf/system-test-case-design-from-requirements-specifications-5olbeufd2mva.pdf,"System testing is essential in any software development project to ensure that the final products meet the requirements. Creating comprehensive test cases for system testing from requirements is often challenging and time-consuming. This paper explores the effectiveness of using Large Language Models (LLMs) to generate test case designs from Software Requirements Specification (SRS) documents. In this study, we collected the SRS documents of five software engineering projects containing functional and non-functional requirements, which were implemented, tested, and delivered by respective developer teams. For generating test case designs, we used ChatGPT-4o Turbo model. We employed prompt-chaining, starting with an initial context-setting prompt, followed by prompts to generate test cases for each use case. We assessed the quality of the generated test case designs through feedback from the same developer teams as mentioned above. Our experiments show that about 87 percent of the generated test cases were valid, with the remaining 13 percent either not applicable or redundant. Notably, 15 percent of the valid test cases were previously not considered by developers in their testing. We also tasked ChatGPT with identifying redundant test cases, which were subsequently validated by the respective developers to identify false positives and to uncover any redundant test cases that may have been missed by the developers themselves. This study highlights the potential of leveraging LLMs for test generation from the Requirements Specification document and also for assisting developers in quickly identifying and addressing redundancies, ultimately improving test suite quality and efficiency of the testing procedure. "
"Improving the Readability of Automatically Generated Tests using Large
  Language Models","- **Relevance Score:** 15/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Uses LLMs to generate tests for readability, but omits prompting methods, quantitative coverage metrics, and LLM comparisons, limiting relevance to core criteria.",https://scispace.com/paper/improving-the-readability-of-automatically-generated-tests-3wony2h2h94s,2024,Journal Article,"","Matteo Biagiola
Gianluca Ghislotti
Paolo Tonella",10.48550/arxiv.2412.18843,https://scispace.compdf/improving-the-readability-of-automatically-generated-tests-3wony2h2h94s.pdf,"Search-based test generators are effective at producing unit tests with high coverage. However, such automatically generated tests have no meaningful test and variable names, making them hard to understand and interpret by developers. On the other hand, large language models (LLMs) can generate highly readable test cases, but they are not able to match the effectiveness of search-based generators, in terms of achieved code coverage. In this paper, we propose to combine the effectiveness of search-based generators with the readability of LLM generated tests. Our approach focuses on improving test and variable names produced by search-based tools, while keeping their semantics (i.e., their coverage) unchanged. Our evaluation on nine industrial and open source LLMs show that our readability improvement transformations are overall semantically-preserving and stable across multiple repetitions. Moreover, a human study with ten professional developers, show that our LLM-improved tests are as readable as developer-written tests, regardless of the LLM employed. "
An empirical study of automated unit test generation for Python,"- **Relevance Score:** 11/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Provides empirical coverage results for Python unit test generation but lacks any LLM usage, prompting, or comparative LLM analysis.",https://scispace.com/paper/an-empirical-study-of-automated-unit-test-generation-for-3pkjpsij,2023,Journal Article,Empirical Software Engineering,"",10.1007/s10664-022-10248-w,https://scispace.com/pdf/an-empirical-study-of-automated-unit-test-generation-for-3pkjpsij.pdf,"Abstract Various mature automated test generation tools exist for statically typed programming languages such as Java. Automatically generating unit tests for dynamically typed programming languages such as Python, however, is substantially more difficult due to the dynamic nature of these languages as well as the lack of type information. Our Pynguin framework provides automated unit test generation for Python. In this paper, we extend our previous work on Pynguin to support more aspects of the Python language, and by studying a larger variety of well-established state of the art test-generation algorithms, namely DynaMOSA, MIO, and MOSA. Furthermore, we improved our Pynguin tool to generate regression assertions, whose quality we also evaluate. Our experiments confirm that evolutionary algorithms can outperform random test generation also in the context of Python, and similar to the Java world, DynaMOSA yields the highest coverage results. However, our results also demonstrate that there are still fundamental remaining issues, such as inferring type information for code without this information, currently limiting the effectiveness of test generation for Python. "
Learning Deep Semantics for Test Completion,"- **Relevance Score:** 10/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Focuses on test completion with deep models; LLMs only mentioned as future work, lacking prompting, empirical LLM comparison, or quantitative evaluation.",https://scispace.com/paper/learning-deep-semantics-for-test-completion-57z6hh94hh,2023,Journal Article,"","Pengyu Nie
Rahul Banerjee
Junyi Jessy Li
Raymond J. Mooney
Milos Gligoric",10.1109/icse48619.2023.00178,https://scispace.compdf/learning-deep-semantics-for-test-completion-57z6hh94hh.pdf,"Writing tests is a time-consuming yet essential task during software development. We propose to leverage recent advances in deep learning for text and code generation to assist developers in writing tests. We formalize the novel task of test completion to automatically complete the next statement in a test method based on the context of prior statements and the code under test. We develop TECo-a deep learning model using code semantics for test completion. The key insight underlying TECO is that predicting the next statement in a test method requires reasoning about code execution, which is hard to do with only syntax-level data that existing code completion models use. Teco extracts and uses six kinds of code semantics data, including the execution result of prior statements and the execution context of the test method. To provide a testbed for this new task, as well as to evaluate TECO, we collect a corpus of 130,934 test methods from 1,270 open-source Java projects. Our results show that Teco achieves an exact-match accuracy of 18, which is 29% higher than the best baseline using syntax-level data only. When measuring functional correctness of generated next statement, Teco can generate runnable code in 29% of the cases compared to 18% obtained by the best baseline. Moreover, Teco is sianificantly better than prior work on test oracle generation. "
The use of generative artificial intelligence in software testing,"- **Relevance Score:** 10/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Uses generative AI concepts for software testing but lacks unit‑test focus, prompting details, quantitative results, or LLM comparisons.",https://scispace.com/paper/the-use-of-generative-artificial-intelligence-in-software-402xhckkvy,2024,Journal Article,Sistemi ta tehnologìï,"Hnatushenko V.V.
Pavlenko I.V.",10.34185/1562-9945-2-151-2024-10,https://scispace.compdf/the-use-of-generative-artificial-intelligence-in-software-402xhckkvy.pdf,"This article explores the potential of using generative artificial intelligence (AI) for software testing, reflecting on both the advantages and potential drawbacks of this emerging technology. Considering the vital role of rigorous testing in software production, the authors ponder whether generative AI could make the testing process more efficient and comprehen-sive, without the need to increase resources. The article delves into the current limitations of this technology, emphasizing the need for continuous exploration and adaptation. It con-cludes with a summation of potential innovative solutions and avenues for future investiga-tion. The paper encourages discussions surrounding the question of fully automated testing and the role of human specialists in the future of QA. It ultimately provides a thought-provoking reflection on the intersection of emerging technologies, and their societal impacts"
Adaptive Testing for LLM-Based Applications: A Diversity-based Approach,"- **Relevance Score:** 7/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Focuses on adaptive testing of prompt templates using diversity metrics, not on LLM‑generated unit tests. Provides quantitative results on failure detection, but lacks prompting details and LLM comparisons.",https://scispace.com/paper/http://arxiv.org/abs/2501.13480v1,2025,Preprint,"","Juyeon Yoon
Robert Feldt
Shin Yoo","",http://arxiv.org/pdf/2501.13480v1,"The recent surge of building software systems powered by Large Language
Models (LLMs) has led to the development of various testing frameworks,
primarily focused on treating prompt templates as the unit of testing. Despite
the significant costs associated with test input execution and output
assessment, the curation of optimized test suites is yet overlooked in these
tools, which calls for tailored test selection or prioritization strategies. In
this paper, we show that diversity-based testing techniques, such as Adaptive
Random Testing (ART) with appropriate string distance metrics, can be
effectively applied to the testing of prompt templates. Our proposed adaptive
testing approach adjusts the conventional ART process to this context by
selecting new test inputs based on scores derived from existing test suite and
their labelling results. Our results, obtained using various implementations
that explore several string-based distances, confirm that our approach enables
the discovery of failures with reduced testing budgets and promotes the
generation of more varied outputs."
An Empirical Evaluation of Using Large Language Models for Automated Unit Test Generation,"- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Provides only an artifact dataset; lacks study, prompting details, quantitative results, or LLM comparisons, so does not meet any listed criteria.",https://scispace.com/paper/an-empirical-evaluation-of-using-large-language-models-for-3tfh3f4mre,2023,Dataset,"","Max Schaefer
Sarah Nadi
Aryaz Eghbali
Frank Tip",10.6084/m9.figshare.23653371.v1,"","This is the artifact page for the TSE 2023 major revision titled ""An Empirical Evaluation of Using Large Language Models for Automated Unit Test Generation"" by Max Schaefer, Sarah Nadi, Aryaz Eghbali, and Frank Tip. Please unzip the artifact and check the included ReadMe file for how to interpret this data. "
Unit Test Generation Using Large Language Models: A Systematic Literature Review,"- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Reviews existing literature; does not conduct original prompting experiments, empirical measurements, or direct LLM comparisons for unit‑test generation.",https://scispace.com/paper/unit-test-generation-using-large-language-models-a-3z8x4culm7,2024,Journal Article,Vilnius University open series,"Dovydas Marius Zapkus
Asta Slotkiene",10.15388/lmitt.2024.20,"","Unit testing is a fundamental aspect of software development, ensuring the correctness and robustness of code implementations. Traditionally, unit tests are manually crafted by developers based on their understanding of the code and its requirements. However, this process can be time-consuming, errorprone, and may overlook certain edge cases. In recent years, there has been growing interest in leveraging large language models (LLMs) for automating the generation of unit tests. LLMs, such as GPT (Generative Pre-trained Transformer), CodeT5, StarCoder, LLaMA, have demonstrated remarkable capabilities in natural language understanding and code generation tasks. By using LLMs, researchers aim to develop techniques that automatically generate unit tests from code snippets or specifications, thus optimizing the software testing process. This paper presents a literature review of articles that use LLMs for unit test generation tasks. It also discusses the history of the most commonly used large language models and their parameters, including the first time they have been used for code generation tasks. The result of this study presents the large language models for code and unit test generation tasks and their increasing popularity in code generation domain, indicating a great promise for the future of unit test generation using LLMs."
ChatAssert: LLM-based Test Oracle Generation with External Tools Assistance,"- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Focuses on LLM‑assisted test oracle generation, not unit test creation; lacks prompting details, multi‑LLM comparison, and direct test‑generation metrics.",https://scispace.com/paper/chatassert-llm-based-test-oracle-generation-with-external-69tw1rwarycl,2024,Journal Article,IEEE Transactions on Software Engineering,"Ishrak Hayet
Adam Scott
Marcelo d’Amorim",10.1109/tse.2024.3519159,"","Test oracle generation is an important and challenging problem. Neural-based solutions have been recently proposed for oracle generation but they are still inaccurate. For example, the accuracy of the state-of-the-art technique teco is only 27.5% on its dataset including 3,540 test cases. We propose ChatAssert, a prompt engineering framework designed for oracle generation that uses dynamic and static information to iteratively refine prompts for querying large language models (LLMs). ChatAssert uses code summaries and examples to assist an LLM in generating candidate test oracles, uses a lightweight static analysis to assist the LLM in repairing generated oracles that fail to compile, and uses dynamic information obtained from test runs to help the LLM in repairing oracles that compile but do not pass. Experimental results using an independent publicly-available dataset show that ChatAssert improves the state-of-the-art technique, teco, on key evaluation metrics. For example, it improves Acc@1 by 15%. Overall, results provide initial yet strong evidence that using external tools in the formulation of prompts is an important aid in LLM-based oracle generation."
Learning Deep Semantics for Test Completion,"- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Focuses on test completion, not LLM‑driven unit test generation, prompting, or comparative evaluation, so does not satisfy the listed criteria.",https://scispace.com/paper/learning-deep-semantics-for-test-completion-3cj3ifq7,2023,Posted Content,"","",10.48550/arxiv.2302.10166,https://scispace.com/pdf/learning-deep-semantics-for-test-completion-3cj3ifq7.pdf,"Writing tests is a time-consuming yet essential task during software development. We propose to leverage recent advances in deep learning for text and code generation to assist developers in writing tests. We formalize the novel task of test completion to automatically complete the next statement in a test method based on the context of prior statements and the code under test. We develop TeCo -- a deep learning model using code semantics for test completion. The key insight underlying TeCo is that predicting the next statement in a test method requires reasoning about code execution, which is hard to do with only syntax-level data that existing code completion models use. TeCo extracts and uses six kinds of code semantics data, including the execution result of prior statements and the execution context of the test method. To provide a testbed for this new task, as well as to evaluate TeCo, we collect a corpus of 130,934 test methods from 1,270 open-source Java projects. Our results show that TeCo achieves an exact-match accuracy of 18, which is 29% higher than the best baseline using syntax-level data only. When measuring functional correctness of generated next statement, TeCo can generate runnable code in 29% of the cases compared to 18% obtained by the best baseline. Moreover, TeCo is significantly better than prior work on test oracle generation. "
"The Current Challenges of Software Engineering in the Era of Large
  Language Models","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** The paper is a survey of LLM‑based testing approaches; it does not present its own unit‑test generation method, prompting details, empirical results, or comparative LLM analysis.",https://scispace.com/paper/the-current-challenges-of-software-engineering-in-the-era-of-5g622yz876kd,2024,Journal Article,"","Cuiyun Gao
Xing Hu
Shan Gao
Xin Xia
Zhi Jin",10.48550/arxiv.2412.14554,https://scispace.compdf/the-current-challenges-of-software-engineering-in-the-era-of-5g622yz876kd.pdf,"With the advent of large language models (LLMs) in the artificial intelligence (AI) area, the field of software engineering (SE) has also witnessed a paradigm shift. These models, by leveraging the power of deep learning and massive amounts of data, have demonstrated an unprecedented capacity to understand, generate, and operate programming languages. They can assist developers in completing a broad spectrum of software development activities, encompassing software design, automated programming, and maintenance, which potentially reduces huge human efforts. Integrating LLMs within the SE landscape (LLM4SE) has become a burgeoning trend, necessitating exploring this emergent landscape's challenges and opportunities. The paper aims at revisiting the software development life cycle (SDLC) under LLMs, and highlighting challenges and opportunities of the new paradigm. The paper first summarizes the overall process of LLM4SE, and then elaborates on the current challenges based on a through discussion. The discussion was held among more than 20 participants from academia and industry, specializing in fields such as software engineering and artificial intelligence. Specifically, we achieve 26 key challenges from seven aspects, including software requirement & design, coding assistance, testing code generation, code review, code maintenance, software vulnerability management, and data, training, and evaluation. We hope the achieved challenges would benefit future research in the LLM4SE field. "
Test Suit Generation for Object Oriented Programs: A Hybrid Firefly and Differential Evolution Approach,"- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Focuses on metaheuristic optimization (firefly, differential evolution) for model‑based test suite generation, without any use of large language models or related prompting strategies.",https://scispace.com/paper/test-suit-generation-for-object-oriented-programs-a-hybrid-tszmot9oey,2020,Journal Article,IEEE Access,"Madhumita Panda
Sujata Dash
Anand Nayyar
Muhammad Bilal
Raja Majid Mehmood",10.1109/ACCESS.2020.3026911,https://scispace.com/pdf/test-suit-generation-for-object-oriented-programs-a-hybrid-tszmot9oey.pdf,"In model-based testing, the test suites are derived from design models of system specification documents instead of actual program codes to reduce cost and time of testing. In search-based software testing approach, the nature inspired meta-heuristic search algorithms are used for automating and optimizing the test suite generation process of software testing. This paper proposes a concrete model-based testing framework; using UML behavioral state chart model along with the hybrid version of the two most popular nature inspired algorithms, Firefly algorithm (FA) and Differential Algorithm (DE). The hybrid algorithm is adopted to generate optimized test suits for the benchmark triangle classification problem. Experimental results evidently show that the hybrid FA-DE search algorithm outperforms the individual model-based Firefly and Differential Evolution algorithm’s performances in terms of time complexity, better exploration and exploitation as well as variations in test case generation process. The framework generates optimized test data for complete transition path coverage of the available feasible paths of the example problem."
Unit test generation using large language models: A systematic literature review,"- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Provides a systematic review of LLM‑based unit test generation literature; no original prompting methods, experiments, or direct model comparisons are presented.",https://scispace.com/paper/unit-test-generation-using-large-language-models-a-3z8x4culm7,2024,Journal Article,Vilnius University open series,"Dovydas Marius Zapkus
Asta Slotkiene",10.15388/lmitt.2024.20,https://epublications.vu.lt/object/elaba:198450771/198450771.pdf,"Unit testing is a fundamental aspect of software development, ensuring the correctness and robustness of code implementations. Traditionally, unit tests are manually crafted by developers based on their understanding of the code and its requirements. However, this process can be time-consuming, errorprone, and may overlook certain edge cases. In recent years, there has been growing interest in leveraging large language models (LLMs) for automating the generation of unit tests. LLMs, such as GPT (Generative Pre-trained Transformer), CodeT5, StarCoder, LLaMA, have demonstrated remarkable capabilities in natural language understanding and code generation tasks. By using LLMs, researchers aim to develop techniques that automatically generate unit tests from code snippets or specifications, thus optimizing the software testing process. This paper presents a literature review of articles that use LLMs for unit test generation tasks. It also discusses the history of the most commonly used large language models and their parameters, including the first time they have been used for code generation tasks. The result of this study presents the large language models for code and unit test generation tasks and their increasing popularity in code generation domain, indicating a great promise for the future of unit test generation using LLMs."
"An Online Agent-Based Search Approach in Automated Computer Game Testing
  with Model Construction","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Focuses on agent‑based game testing and model inference; no LLMs, unit tests, prompting, or related empirical comparisons are presented.",https://scispace.com/paper/an-online-agent-based-search-approach-in-automated-computer-u0jadsdf,2022,Posted Content,"","",10.48550/arxiv.2211.06936,https://scispace.com/pdf/an-online-agent-based-search-approach-in-automated-computer-u0jadsdf.pdf,"The complexity of computer games is ever increasing. In this setup, guiding an automated test algorithm to find a solution to solve a testing task in a game's huge interaction space is very challenging. Having a model of a system to automatically generate test cases would have a strong impact on the effectiveness and efficiency of the algorithm. However, manually constructing a model turns out to be expensive and time-consuming. In this study, we propose an online agent-based search approach to solve common testing tasks when testing computer games that also constructs a model of the system on-the-fly based on the given task, which is then exploited to solve the task. To demonstrate the efficiency of our approach, a case study is conducted using a game called Lab Recruits. "
