"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Abstract","TL;DR"
"ChatGPT vs SBST: A Comparative Assessment of Unit Test Suite Generation","https://scispace.com/paper/chatgpt-vs-sbst-a-comparative-assessment-of-unit-test-suite-2v6vqhaj","2023","Posted Content","","","10.48550/arxiv.2307.00588","https://scispace.com/pdf/chatgpt-vs-sbst-a-comparative-assessment-of-unit-test-suite-2v6vqhaj.pdf","Recent advancements in large language models (LLMs) have demonstrated exceptional success in a wide range of general domain tasks, such as question answering and following instructions. Moreover, LLMs have shown potential in various software engineering applications. In this study, we present a systematic comparison of test suites generated by the ChatGPT LLM and the state-of-the-art SBST tool EvoSuite. Our comparison is based on several critical factors, including correctness, readability, code coverage, and bug detection capability. By highlighting the strengths and weaknesses of LLMs (specifically ChatGPT) in generating unit test cases compared to EvoSuite, this work provides valuable insights into the performance of LLMs in solving software engineering problems. Overall, our findings underscore the potential of LLMs in software engineering and pave the way for further research in this area. ","In this article , the authors present a comparison of test suites generated by the ChatGPT LLM and the state-of-the-art SBST tool EvoSuite."
"Automated Software Testing Using Generative Ai And Large Language Models","https://scispace.com/paper/automated-software-testing-using-generative-ai-and-large-fxncp9qenyth","2025","Journal Article","International Journal For Multidisciplinary Research","Kamalraj Subramaniam
Dr.R. Raja Prabu
B. GOMATHI NAYAGAM -
L. Anitha","10.36948/ijfmr.2025.v07i04.52575","","Automated software testing is a cornerstone of modern software engineering, yet traditional approaches struggle to keep pace with the complexity and rapid evolution of contemporary applications. This paper investigates the integration of generative artificial intelligence (AI) and large language models (LLMs) into automated software testing workflows. We review the state of the art in AI-driven test case generation, test script maintenance, and defect prediction, highlighting how generative models can analyze source code, requirements, and user behavior to produce comprehensive and adaptive test suites. Our study synthesizes recent research and industry case studies, demonstrating that generative AI and LLMs significantly enhance test coverage, reduce manual effort, and accelerate release cycles. However, challenges remain in model interpretability, data quality, and resource requirements. We discuss these limitations and propose future research directions, including explainable AI for testing and domain-specific model adaptation. The findings indicate that the synergy between human expertise and intelligent automation is essential for ensuring software reliability in increasingly complex environments. This work provides a comprehensive overview for researchers and practitioners seeking to leverage generative AI and LLMs in software testing ","This study integrates generative AI and large language models into automated software testing, enhancing test coverage, reducing manual effort, and accelerating release cycles, but highlights challenges in model interpretability, data quality, and resource requirements."
"CCTEST: Testing and Repairing Code Completion Systems","https://scispace.com/paper/cctest-testing-and-repairing-code-completion-systems-3vmzu85y","2022","Posted Content","","","10.48550/arxiv.2208.08289","https://scispace.com/pdf/cctest-testing-and-repairing-code-completion-systems-3vmzu85y.pdf","Code completion, a highly valuable topic in the software development domain, has been increasingly promoted for use by recent advances in large language models (LLMs). To date, visible LLM-based code completion frameworks such as GitHub Copilot and GPT are trained using deep learning over vast quantities of unstructured text and open source code. As the paramount component and the cornerstone in daily programming tasks, code completion has largely boosted professionals' efficiency in building real-world software systems. In contrast to this flourishing market, we find that code completion systems often output suspicious results, and to date, an automated testing and enhancement framework for code completion systems is not available. This research proposes CCTEST, a framework to test and repair code completion systems in blackbox settings. CCTEST features a set of novel mutation strategies, namely program structure-correlated (PSC) mutations, to generate mutated code completion inputs. Then, it detects inconsistent outputs, representing possibly erroneous cases, from all the completed code cases. Moreover, CCTEST repairs the code completion outputs by selecting the output that mostly reflects the ""average"" appearance of all output cases, as the final output of the code completion systems. We detected a total of 33,540 inputs (with a true positive rate of 86%) that can trigger erroneous cases from eight popular LLM-based code completion systems. With repairing, we show that the accuracy of code completion systems is notably increased by 40% and 67% with respect to BLEU score and Levenshtein edit similarity. ","CTEST as mentioned in this paper is a framework to test and repair code completion systems in blackbox settings using a set of novel mutation strategies, namely program structure-correlated (PSC) mutations, to generate mutated code completion inputs."
"CCTEST: Testing and Repairing Code Completion Systems","https://scispace.com/paper/cctest-testing-and-repairing-code-completion-systems-25ixr2nt","2022","Journal Article","arXiv.org","Zongjie Li
Chaozheng Wang
Zhibo Liu
Haiyan Wang
Shuai Wang
Cuiyun Gao","10.48550/arXiv.2208.08289","https://scispace.compdf/cctest-testing-and-repairing-code-completion-systems-25ixr2nt.pdf","Code completion, a highly valuable topic in the software development domain, has been increasingly promoted for use by recent advances in large language models (LLMs). To date, visible LLM-based code completion frameworks such as GitHub Copilot and GPT are trained using deep learning over vast quantities of unstructured text and open source code. As the paramount component and the cornerstone in daily programming tasks, code completion has largely boosted professionals' efficiency in building real-world software systems. In contrast to this flourishing market, we find that code completion systems often output suspicious results, and to date, an automated testing and enhancement framework for code completion systems is not available. This research proposes CCTEST, a framework to test and repair code completion systems in blackbox settings. CCTEST features a set of novel mutation strategies, namely program structure-correlated (PSC) mutations, to generate mutated code completion inputs. Then, it detects inconsistent outputs, representing possibly erroneous cases, from all the completed code cases. Moreover, CCTEST repairs the code completion outputs by selecting the output that mostly reflects the""average""appearance of all output cases, as the final output of the code completion systems. We detected a total of 33,540 inputs (with a true positive rate of 86%) that can trigger erroneous cases from eight popular LLM-based code completion systems. With repairing, we show that the accuracy of code completion systems is notably increased by 40% and 67% with respect to BLEU score and Levenshtein edit similarity.","This research proposes CCT EST, a framework to test and repair code completion systems in blackbox settings, which features a novel mutation strategy, namely program structure-consistency (PSC) mutations, to generate mutated code completion inputs."
"AutoTestGPT: A System for the Automated Generation of Software Test Cases based on ChatGPT","https://scispace.com/paper/autotestgpt-a-system-for-the-automated-generation-of-4xtcgiipqv1u","2024","Journal Article","Journal of software","Hui Liu
Liang Liu
Caijie Yue
Yang Wang
Bo Deng","10.17706/jsw.19.4.108-120","","The design and generation of software test cases stand as critical steps in elevating the levels of automation and intelligence in software testing. Given the robust natural language understanding and code generation capabilities of ChatGPT, this paper, after extensive research on ChatGPT’s applications in the field of software testing in recent years, introduces a ChatGPT-based software test case auto-generation system named AutoTestGPT. This system leverages ChatGPT as its intelligent engine to conduct dialogue training. It extracts key information from structured testing requirements, leading to the formulation of comprehensive testing plans. Subsequently, it systematically generates corresponding test cases according to the devised plans. Finally, the system executes the generated test cases, conducts result verification, and generates detailed testing reports. Experimental results within the API testing framework and test case generation demonstrate that the API testing framework generated using AutoTestGPT exhibits high usability. In comparison to manually coding and constructing test frameworks, the time required for test framework generation is reduced by over 70%. AutoTestGPT demonstrates high efficiency in handling complex test case generation tasks, thereby enhancing the automation and intelligence levels in test case generation. This system lays a robust foundation for the establishment of intelligent systems in software testing for the future. ","AutoTestGPT, a ChatGPT-based system, automates software test case generation, leveraging natural language understanding and code generation capabilities to reduce test framework generation time by over 70% and enhance automation and intelligence in software testing."
"Test-Agent: A Multimodal App Automation Testing Framework Based on the Large Language Model","https://scispace.com/paper/test-agent-a-multimodal-app-automation-testing-framework-13ikdwophkw6","2024","Journal Article","","Youwei Li
Yangyang Li
Yangzhao Yang","10.1109/dtpi61353.2024.10778901","","This paper introduces a multimodal agent-based app automation testing framework, named Test-Agent, built on the Large Language Model (LLM), designed to address the growing challenges in mobile application automation testing. As mobile applications become more prevalent and emerging systems like Harmony OS Next and mini-programs emerge, traditional automated testing methods, which depend on manually crafting test cases and scripts, are no longer sufficient for cross-platform compatibility and complex interaction logic. The Test-Agent framework employs artificial intelligence technologies to analyze application interface screenshots and user natural language instructions. Combined with deep learning models, it automatically generates and executes test actions on mobile devices. This innovative approach eliminates the need for pre-written test scripts or backend system access, relying solely on screenshots and UI structure information. It achieves cross-platform and cross-application universality, significantly reducing the workload of test case writing, enhancing test execution efficiency, and strengthening cross-platform adaptability. Test-Agent offers an innovative and efficient solution for automated testing of mobile applications.","This paper introduces Test-Agent, a multimodal app automation testing framework built on Large Language Model (LLM), employing AI and deep learning to analyze screenshots and user instructions, generating and executing test actions on mobile devices for cross-platform compatibility and efficiency."
"Leveraging Large Language Models to Improve REST API Testing","https://scispace.com/paper/leveraging-large-language-models-to-improve-rest-api-testing-2nuyy78p23","2023","Journal Article","arXiv.org","Myeong Cheol Kim
Tyler Stennett
Dhruv Shah
Saurabh Sinha
Alessandro Orso","10.48550/arxiv.2312.00894","https://scispace.compdf/leveraging-large-language-models-to-improve-rest-api-testing-2nuyy78p23.pdf","The widespread adoption of REST APIs, coupled with their growing complexity and size, has led to the need for automated REST API testing tools. Current testing tools focus on the structured data in REST API specifications but often neglect valuable insights available in unstructured natural-language descriptions in the specifications, which leads to suboptimal test coverage. Recently, to address this gap, researchers have developed techniques that extract rules from these human-readable descriptions and query knowledge bases to derive meaningful input values. However, these techniques are limited in the types of rules they can extract and can produce inaccurate results. This paper presents RESTGPT, an innovative approach that leverages the power and intrinsic context-awareness of Large Language Models (LLMs) to improve REST API testing. RESTGPT takes as input an API specification, extracts machine-interpretable rules, and generates example parameter values from natural-language descriptions in the specification. It then augments the original specification with these rules and values. Our preliminary evaluation suggests that RESTGPT outperforms existing techniques in both rule extraction and value generation. Given these encouraging results, we outline future research directions for leveraging LLMs more broadly for improving REST API testing.","RESTGPT is presented, an innovative approach that leverages the power and intrinsic context-awareness of Large Language Models (LLMs) to improve REST API testing and outperforms existing techniques in both rule extraction and value generation."
"Large Language Models as Test Case Generators: Performance Evaluation and Enhancement","https://scispace.com/paper/large-language-models-as-test-case-generators-performance-4ll3nygt79","2024","Journal Article","arXiv.org","Ke-Shen Li
Yuan Yuan","10.48550/arxiv.2404.13340","","Code generation with Large Language Models (LLMs) has been extensively studied and achieved remarkable progress. As a complementary aspect to code generation, test case generation is of crucial importance in ensuring the quality and reliability of code. However, using LLMs as test case generators has been much less explored. Current research along this line primarily focuses on enhancing code generation with assistance from test cases generated by LLMs, while the performance of LLMs in test case generation alone has not been comprehensively examined. To bridge this gap, we conduct extensive experiments to study how well LLMs can generate high-quality test cases. We find that as the problem difficulty increases, state-of-the-art LLMs struggle to generate correct test cases, largely due to their inherent limitations in computation and reasoning. To mitigate this issue, we further propose a multi-agent framework called \emph{TestChain} that decouples the generation of test inputs and test outputs. Notably, TestChain uses a ReAct format conversation chain for LLMs to interact with a Python interpreter in order to provide more accurate test outputs. Our results indicate that TestChain outperforms the baseline by a large margin. Particularly, in terms of the accuracy of test cases, TestChain using GPT-4 as the backbone achieves a 13.84\% improvement over the baseline on the LeetCode-hard dataset.","Large LLMs struggle to generate high-quality test cases due to their limitations in computation and reasoning. TestChain framework improves the performance of LLMs in test case generation by decoupling test inputs and outputs and using a ReAct format conversation chain."
"Cypress Copilot: Development of an AI Assistant for Boosting Productivity and Transforming Web Application Testing","https://scispace.com/paper/cypress-copilot-development-of-an-ai-assistant-for-boosting-3gtcm4zyvhr2","2024","Journal Article","IEEE Access","Suresh Babu Nettur
Shanthi Karpurapu
Unnati Nettur
Likhit Sagar Gajja","10.1109/access.2024.3521407","","In today’s fast-paced software development environment, Agile methodologies demand rapid delivery and continuous improvement, making automated testing essential for maintaining quality and accelerating feedback loops. Our study addresses the challenges of developing and maintaining automation code for web-based application testing. In this paper, we propose a novel approach that leverages large language models (LLMs) and a novel prompt technique, few-shot chain, to automate code generation for web application testing. We chose the Behavior-Driven Development (BDD) methodology owing to its advantages and selected the Cypress tool for automating web application testing, as it is one of the most popular and rapidly growing frameworks in this domain. We comprehensively evaluated various OpenAI models, including GPT-4-Turbo, GPT-4o, and GitHub Copilot, using zero-shot and few-shot chain prompt techniques. Furthermore, we extensively validated with a vast set of test cases to identify the optimal approach. Our results indicate that the Cypress automation code generated by GPT-4o using a few-shot chained prompt approach excels in generating complete code for each test case, with fewer empty methods and improved syntactical accuracy and maintainability. Based on these findings, we developed a novel open-source Visual Studio Code (IDE) extension, “Cypress Copilot” utilizing GPT-4o and a few-shot chain prompt technique, which has shown promising results. Finally, we validate the Cypress Copilot tool by generating automation code for end-to-end web tests, demonstrating its effectiveness in testing various web applications and its ability to streamline development processes. More importantly, we are releasing this tool to the open-source community, as it has the potential to be a promising partner in enhancing productivity in web application automation testing.","This study proposes Cypress Copilot, an AI assistant leveraging large language models to automate web application testing, outperforming existing tools with improved code generation, syntactical accuracy, and maintainability, and is released as an open-source Visual Studio Code extension."
"Towards Autonomous Testing Agents via Conversational Large Language Models","https://scispace.com/paper/towards-autonomous-testing-agents-via-conversational-large-ubpivf9k","2023","Journal Article","arXiv.org","Robert Feldt
Sungmin Kang
Juyeon Yoon
Shin Yoo","10.48550/arXiv.2306.05152","https://scispace.compdf/towards-autonomous-testing-agents-via-conversational-large-ubpivf9k.pdf","Software testing is an important part of the development cycle, yet it requires specialized expertise and substantial developer effort to adequately test software. The recent discoveries of the capabilities of large language models (LLMs) suggest that they can be used as automated testing assistants, and thus provide helpful information and even drive the testing process. To highlight the potential of this technology, we present a taxonomy of LLM-based testing agents based on their level of autonomy, and describe how a greater level of autonomy can benefit developers in practice. An example use of LLMs as a testing assistant is provided to demonstrate how a conversational framework for testing can help developers. This also highlights how the often criticized hallucination of LLMs can be beneficial while testing. We identify other tangible benefits that LLM-driven testing agents can bestow, and also discuss some potential limitations.","A taxonomy of large language models (LLMs) based on their level of autonomy can be found in this paper , where an example use of LLMs as a testing assistant is provided to demonstrate how a conversational framework for testing can help developers."
"Towards Autonomous Testing Agents via Conversational Large Language
  Models","https://scispace.com/paper/towards-autonomous-testing-agents-via-conversational-large-nlbex98d","2023","Posted Content","","","10.48550/arxiv.2306.05152","http://arxiv.org/pdf/2306.05152","Software testing is an important part of the development cycle, yet it requires specialized expertise and substantial developer effort to adequately test software. The recent discoveries of the capabilities of large language models (LLMs) suggest that they can be used as automated testing assistants, and thus provide helpful information and even drive the testing process. To highlight the potential of this technology, we present a taxonomy of LLM-based testing agents based on their level of autonomy, and describe how a greater level of autonomy can benefit developers in practice. An example use of LLMs as a testing assistant is provided to demonstrate how a conversational framework for testing can help developers. This also highlights how the often criticized hallucination of LLMs can be beneficial while testing. We identify other tangible benefits that LLM-driven testing agents can bestow, and also discuss some potential limitations. ","A taxonomy of large language models (LLMs) based on their level of autonomy can be found in this article , where an example use of LLMs as a testing assistant is provided to demonstrate how a conversational framework for testing can help developers."
"Automated Unit Test Improvement using Large Language Models at Meta","https://scispace.com/paper/automated-unit-test-improvement-using-large-language-models-21wo7zdmdg","2024","Journal Article","arXiv.org","Nadia Alshahwan
Jubin Chheda
Anastasia Finegenova
Beliz Gokkaya
Mark Harman
Inna Harper
Alexandru Marginean
Shubho Sengupta
Eddy Wang","10.48550/arxiv.2402.09171","","This paper describes Meta's TestGen-LLM tool, which uses LLMs to automatically improve existing human-written tests. TestGen-LLM verifies that its generated test classes successfully clear a set of filters that assure measurable improvement over the original test suite, thereby eliminating problems due to LLM hallucination. We describe the deployment of TestGen-LLM at Meta test-a-thons for the Instagram and Facebook platforms. In an evaluation on Reels and Stories products for Instagram, 75% of TestGen-LLM's test cases built correctly, 57% passed reliably, and 25% increased coverage. During Meta's Instagram and Facebook test-a-thons, it improved 11.5% of all classes to which it was applied, with 73% of its recommendations being accepted for production deployment by Meta software engineers. We believe this is the first report on industrial scale deployment of LLM-generated code backed by such assurances of code improvement.","This paper describes Meta's TestGen-LLM tool, which uses LLMs to automatically improve existing human-written tests, and is believed to be the first report on industrial scale deployment of LLM-generated code backed by such assurances of code improvement."
"Automating REST API Postman Test Cases Using LLM","https://scispace.com/paper/automating-rest-api-postman-test-cases-using-llm-3vs49xuwjp","2024","Journal Article","arXiv.org","S. D. Sri
S. MohammedAadil
R. SanjjushriVarshini
Rajasekhar Raman
Gopinath Rajagopal
S. T. Chan","10.48550/arxiv.2404.10678","","In the contemporary landscape of technological advancements, the automation of manual processes is crucial, compelling the demand for huge datasets to effectively train and test machines. This research paper is dedicated to the exploration and implementation of an automated approach to generate test cases specifically using Large Language Models. The methodology integrates the use of Open AI to enhance the efficiency and effectiveness of test case generation for training and evaluating Large Language Models. This formalized approach with LLMs simplifies the testing process, making it more efficient and comprehensive. Leveraging natural language understanding, LLMs can intelligently formulate test cases that cover a broad range of REST API properties, ensuring comprehensive testing. The model that is developed during the research is trained using manually collected postman test cases or instances for various Rest APIs. LLMs enhance the creation of Postman test cases by automating the generation of varied and intricate test scenarios. Postman test cases offer streamlined automation, collaboration, and dynamic data handling, providing a user-friendly and efficient approach to API testing compared to traditional test cases. Thus, the model developed not only conforms to current technological standards but also holds the promise of evolving into an idea of substantial importance in future technological advancements.","Automating REST API Postman Test Cases Using LLM generates comprehensive test cases for REST APIs using Large Language Models, streamlining the testing process and improving its effectiveness."
"Understandable Test Generation Through Capture/Replay and LLMs","https://scispace.com/paper/understandable-test-generation-through-capture-replay-and-1ldsxhaqy0","2024","Journal Article","","Amirhossein Deljouyi","10.1145/3639478.3639789","","Automatic unit test generators, particularly search-based software testing (SBST) tools such as EvoSuite, efficiently generate unit test suites with acceptable coverage. Although this removes the burden of writing unit tests from developers, these generated tests often pose challenges in terms of comprehension for developers. In my doctoral research, I aim to investigate strategies to address the issue of comprehensibility in generated test cases and improve the test suite in terms of effectiveness. To achieve this, I introduce four projects leveraging Capture/Replay and Large Language Model (LLM) techniques. Capture/Replay carves information from End-to-End (E2E) tests, enabling the generation of unit tests containing meaningful test scenarios and actual test data. Moreover, the growing capabilities of large language models (LLMs) in language analysis and transformation play a significant role in improving readability in general. Our proposed approach involves leveraging E2E test scenario extraction alongside an LLM-guided approach to enhance test case understandability, augment coverage, and establish comprehensive mock and test oracles. In this research, we endeavor to conduct both a quantitative analysis and a user evaluation of the quality of the generated tests in terms of executability, coverage, and understandability.","The research aims to improve the understandability and effectiveness of automatically generated unit test suites by leveraging Capture/Replay and LLM techniques to enhance test case readability and coverage."
"Adaptive Testing for LLM-Based Applications: A Diversity-based Approach","https://scispace.com/paper/adaptive-testing-for-llm-based-applications-a-diversity-4rj7ahayt1g3","2025","Journal Article","","Juyeon Yoon
Robert Feldt
Shin Yoo","10.48550/arxiv.2501.13480","https://scispace.compdf/adaptive-testing-for-llm-based-applications-a-diversity-4rj7ahayt1g3.pdf","The recent surge of building software systems powered by Large Language Models (LLMs) has led to the development of various testing frameworks, primarily focused on treating prompt templates as the unit of testing. Despite the significant costs associated with test input execution and output assessment, the curation of optimized test suites is yet overlooked in these tools, which calls for tailored test selection or prioritization strategies. In this paper, we show that diversity-based testing techniques, such as Adaptive Random Testing (ART) with appropriate string distance metrics, can be effectively applied to the testing of prompt templates. Our proposed adaptive testing approach adjusts the conventional ART process to this context by selecting new test inputs based on scores derived from existing test suite and their labelling results. Our results, obtained using various implementations that explore several string-based distances, confirm that our approach enables the discovery of failures with reduced testing budgets and promotes the generation of more varied outputs. ","This paper proposes a diversity-based adaptive testing approach for Large Language Model (LLM) applications, leveraging Adaptive Random Testing with string distance metrics to optimize test suite selection and reduce testing costs while improving output diversity and failure discovery."
"Towards Autonomous Testing Agents via Conversational Large Language Models","https://scispace.com/paper/towards-autonomous-testing-agents-via-conversational-large-32ibb8km3v","2023","Journal Article","","Robert Feldt
Sungmin Kang
Jaeseung Yoon
Shin Yoo","10.1109/ase56229.2023.00148","","Software testing is an important part of the development cycle, yet it requires specialized expertise and substantial developer effort to adequately test software. Recent discoveries of the capabilities of large language models (LLMs) suggest that they can be used as automated testing assistants, and thus provide helpful information and even drive the testing process. To highlight the potential of this technology, we present a taxonomy of LLM-based testing agents based on their level of autonomy, and describe how a greater level of autonomy can benefit developers in practice. An example use of LLMs as a testing assistant is provided to demonstrate how a conversational framework for testing can help developers. This also highlights how the often criticized “hallucination” of LLMs can be beneficial for testing. We identify other tangible benefits that LLM-driven testing agents can bestow, and also discuss potential limitations. ","LLM-based testing agents have the potential to automate software testing, providing valuable information and driving the testing process. They can be categorized based on their level of autonomy, and offer tangible benefits such as improved efficiency and reduced development effort."
"Integrating Large Language Models for Automated Test Case Generation in Complex","https://scispace.com/paper/integrating-large-language-models-for-automated-test-case-4zs14u9kgyi0","2020","Journal Article","International Journal For Multidisciplinary Research","Hariprasad Sivaraman","10.36948/ijfmr.2020.v02i01.20750","","When software systems are larger, complex and mature, the quality assurance process gets difficult. Test case generation in a conventional manner, often manually, is a time and resource-intensive process that fails to cope with the fast cycles that modern dynamic development environments push. In this paper a novel technique to automatically generate test cases based on the new state-of-the-art Large Language Models (LLMs) is being proposed. LLMs, an application of Natural Language Processing (NLP) techniques, provide immense benefits such as the ability to analyze unstructured data for e.g., system documentation, user stories, and historical test data to automatically generate test cases. Integrating LLMs into the test automation pipeline can result in increased test coverage, decreased manual overhead, and enhanced system stability to the organization. Conventional approaches are contrasted with LLM-centric methodologies, to provide a detailed sequential approach to integrating LLMs, and highlight challenges and limitations with respect to the practical adoption of LLMs for testing. This paper provides directions for future research in this fast-growing area. ","This paper proposes a novel technique using Large Language Models to automatically generate test cases for complex software systems, increasing test coverage, reducing manual overhead, and enhancing system stability, while highlighting challenges and limitations for practical adoption."
"A Method for Intelligent Optimization Algorithms to Automatically Generate LLM Test Data","https://scispace.com/paper/a-method-for-intelligent-optimization-algorithms-to-twk22y9fazc6","2025","Journal Article","","Weiguang Xie
Jian Qian
Yangdi Li
Jianye Huang
Y. H. Zheng
Yanan Liu","10.1109/acctcs66275.2025.00047","","As AI products become more and more complex, traditional methods of manual test data generation are facing problems such as high cost, low efficiency, and insufficient test coverage, which affect the quality and stability of products. In order to solve the above problems, this paper proposes a method for automatic generation of AI (LLM) test data by intelligent optimization algorithm, and applies it to practical cases to carry out more detailed research. Experiments show that after a company introduces an intelligent optimization algorithm to automatically generate AI test data, based on this method, the test data generation time of its software has been reduced from 80.16 hours to 20.25 hours. And at the same time, the test coverage has increased from 60.32 % to 95.10 %, and the defect discovery rate has also increased from 65.51 % to 90.17 %. It can be seen that this method can significantly improve the test efficiency, optimize the test cost, and enhance the stability and quality of the software. It has been proved that intelligent optimization algorithms can be reasonably applied to automatically generate software test data, and then form a reliable method to provide enterprises with more accurate and efficient software testing solutions, and provide other companies with valuable optimization experience.","This paper proposes an intelligent optimization algorithm to automatically generate LLM test data, significantly reducing test data generation time (from 80.16 to 20.25 hours) and increasing test coverage (from 60.32% to 95.10%)."
"A System for Automated Unit Test Generation Using Large Language Models and Assessment of Generated Test Suites","https://scispace.com/paper/a-system-for-automated-unit-test-generation-using-large-7igz2lvg7lv4","2024","Journal Article","arXiv.org","Andrea Lops
Fedelucio Narducci
Azzurra Ragone
Michelantonio Trizio
Claudio Bartolini","10.48550/arxiv.2408.07846","https://scispace.compdf/a-system-for-automated-unit-test-generation-using-large-7igz2lvg7lv4.pdf","Unit tests represent the most basic level of testing within the software testing lifecycle and are crucial to ensuring software correctness. Designing and creating unit tests is a costly and labor-intensive process that is ripe for automation. Recently, Large Language Models (LLMs) have been applied to various aspects of software development, including unit test generation. Although several empirical studies evaluating LLMs' capabilities in test code generation exist, they primarily focus on simple scenarios, such as the straightforward generation of unit tests for individual methods. These evaluations often involve independent and small-scale test units, providing a limited view of LLMs' performance in real-world software development scenarios. Moreover, previous studies do not approach the problem at a suitable scale for real-life applications. Generated unit tests are often evaluated via manual integration into the original projects, a process that limits the number of tests executed and reduces overall efficiency. To address these gaps, we have developed an approach for generating and evaluating more real-life complexity test suites. Our approach focuses on class-level test code generation and automates the entire process from test generation to test assessment. In this work, we present AgoneTest: an automated system for generating test suites for Java projects and a comprehensive and principled methodology for evaluating the generated test suites. Starting from a state-of-the-art dataset (i.e., Methods2Test), we built a new dataset for comparing human-written tests with those generated by LLMs. Our key contributions include a scalable automated software system, a new dataset, and a detailed methodology for evaluating test quality.","This study presents AgoneTest, an automated system for generating and evaluating test suites for Java projects using Large Language Models, addressing limitations in previous studies by focusing on class-level test code generation and a comprehensive evaluation methodology."
"Testing LLMs on Code Generation with Varying Levels of Prompt Specificity","https://scispace.com/paper/testing-llms-on-code-generation-with-varying-levels-of-5c0vndtvq9","2023","Journal Article","arXiv.org","Lincoln Murr
Morgan Grainger
David Gao","10.48550/arxiv.2311.07599","","Large language models (LLMs) have demonstrated unparalleled prowess in mimicking human-like text generation and processing. Among the myriad of applications that benefit from LLMs, automated code generation is increasingly promising. The potential to transform natural language prompts into executable code promises a major shift in software development practices and paves the way for significant reductions in manual coding efforts and the likelihood of human-induced errors. This paper reports the results of a study that evaluates the performance of various LLMs, such as Bard, ChatGPT-3.5, ChatGPT-4, and Claude-2, in generating Python for coding problems. We focus on how levels of prompt specificity impact the accuracy, time efficiency, and space efficiency of the generated code. A benchmark of 104 coding problems, each with four types of prompts with varying degrees of tests and specificity, was employed to examine these aspects comprehensively. Our results indicate significant variations in performance across different LLMs and prompt types, and its key contribution is to reveal the ideal prompting strategy for creating accurate Python functions. This study lays the groundwork for further research in LLM capabilities and suggests practical implications for utilizing LLMs in automated code generation tasks and test-driven development.","This study evaluates the performance of various LLMs and prompt types in generating Python for coding problems and suggests practical implications for utilizing LLMs in automated code generation tasks and test-driven development."
"LLM-Powered Test Case Generation for Detecting Tricky Bugs","https://scispace.com/paper/llm-powered-test-case-generation-for-detecting-tricky-bugs-1dfk3xa3i6","2024","Journal Article","arXiv.org","Kaibo Liu
Yiyang Liu
Zhenpeng Chen
Jie M. Zhang
Yudong Han
Yun Ma
Ge Li
Gang Huang","10.48550/arxiv.2404.10304","","Conventional automated test generation tools struggle to generate test oracles and tricky bug-revealing test inputs. Large Language Models (LLMs) can be prompted to produce test inputs and oracles for a program directly, but the precision of the tests can be very low for complex scenarios (only 6.3% based on our experiments). To fill this gap, this paper proposes AID, which combines LLMs with differential testing to generate fault-revealing test inputs and oracles targeting plausibly correct programs (i.e., programs that have passed all the existing tests). In particular, AID selects test inputs that yield diverse outputs on a set of program variants generated by LLMs, then constructs the test oracle based on the outputs. We evaluate AID on two large-scale datasets with tricky bugs: TrickyBugs and EvalPlus, and compare it with three state-of-the-art baselines. The evaluation results show that the recall, precision, and F1 score of AID outperform the state-of-the-art by up to 1.80x, 2.65x, and 1.66x, respectively.","LLM-powered test case generation for detecting tricky bugs is effective but imprecise. AID combines LLMs with differential testing to generate fault-revealing test inputs and oracles for complex scenarios, significantly improving precision and recall over state-of-the-art tools."
"Automated User Story Generation with Test Case Specification Using Large Language Model","https://scispace.com/paper/automated-user-story-generation-with-test-case-specification-3sh6o13u3s","2024","Journal Article","arXiv.org","Tajmilur Rahman
Yuecai Zhu","10.48550/arxiv.2404.01558","","Modern Software Engineering era is moving fast with the assistance of artificial intelligence (AI), especially Large Language Models (LLM). Researchers have already started automating many parts of the software development workflow. Requirements Engineering (RE) is a crucial phase that begins the software development cycle through multiple discussions on a proposed scope of work documented in different forms. RE phase ends with a list of user-stories for each unit task identified through discussions and usually these are created and tracked on a project management tool such as Jira, AzurDev etc. In this research we developed a tool""GeneUS""using GPT-4.0 to automatically create user stories from requirements document which is the outcome of the RE phase. The output is provided in JSON format leaving the possibilities open for downstream integration to the popular project management tools. Analyzing requirements documents takes significant effort and multiple meetings with stakeholders. We believe, automating this process will certainly reduce additional load off the software engineers, and increase the productivity since they will be able to utilize their time on other prioritized tasks.","The research proposes a tool ""GeneUS"" that automatically generates user stories from requirements documents using LLM. It aims to reduce the burden on software engineers and increase productivity."
